Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682802,150,GET,[Tasks] Get Single,6.600000,0.000000,13,17,20,22,29,33,42,46,46,46,46,129,0,17,24.734494185423507,7.004290993791074,105.85391698987223,353.51937984496124
1768682802,150,GET,[Tasks] List All,31.600000,0.000000,14,18,21,23,28,34,41,47,55,55,55,685,0,16,23.287925267350744,7.428042008541524,106.70633299741894,5839.2204379562045
1768682802,150,GET,[Tasks] List Filtered,9.200000,0.000000,13,17,20,21,27,28,34,40,40,40,40,206,0,16,22.78297229964417,7.468875002814457,94.78908299934119,1903.8980582524273
1768682802,150,PATCH,[Tasks] Mark Complete,1.800000,0.000000,19,20,22,26,26,59,59,59,59,59,59,36,0,19,24.71347113977471,8.50220798747614,85.48170799622312,360.3333333333333
1768682802,150,PATCH,[Tasks] Mark Incomplete,0.800000,0.000000,19,20,23,23,28,50,50,50,50,50,50,21,0,16,22.507777858880303,8.112834009807557,108.15637500490993,356.7142857142857
1768682802,150,PUT,[Tasks] Update,3.800000,0.000000,14,18,20,29,32,39,60,60,60,60,60,88,0,15,24.26767429609423,8.133166003972292,90.5053750029765,352.54545454545456
1768682802,150,,Aggregated,75.000000,0.000000,14,19,21,23,28,32,40,47,60,60,60,1641,0,16,22.99706918701554,7.004290993791074,109.03849999886006,2804.6099939061546
1768682803,150,GET,[Auth] Get User Info,3.300000,0.000000,14,17,20,22,25,26,28,28,28,28,28,81,0,14,20.217627061625805,7.942708005430177,86.48941601859406,222.28395061728395
1768682803,150,GET,[Stats] Get User Stats,5.300000,0.000000,15,19,21,24,27,37,39,48,48,48,48,128,0,18,23.077660827993896,9.44470800459385,109.03849999886006,66.6875
1768682803,150,POST,[Tasks] Create,11.100000,0.000000,15,19,22,23,28,30,39,42,42,42,42,253,0,16,20.583323794191614,7.740915985777974,107.25125001044944,354.0790513833992
1768682803,150,DELETE,[Tasks] Delete,1.200000,0.000000,18,32,32,33,39,40,40,40,40,40,40,30,0,19,29.512254237003315,8.248375001130626,91.05700001236983,0.0
1768682803,150,GET,[Tasks] Get Single,6.100000,0.000000,13,17,20,22,26,33,42,46,46,46,46,138,0,16,24.080134970616832,7.004290993791074,105.85391698987223,353.2173913043478
1768682803,150,GET,[Tasks] List All,32.400000,0.000000,14,18,20,23,28,35,41,47,55,55,55,722,0,16,22.922578975274497,7.428042008541524,106.70633299741894,5931.765927977839
1768682803,150,GET,[Tasks] List Filtered,9.500000,0.000000,14,17,20,22,27,28,34,40,40,40,40,220,0,16,22.32569148499434,7.468875002814457,94.78908299934119,1955.55
1768682803,150,PATCH,[Tasks] Mark Complete,1.800000,0.000000,19,20,22,26,26,59,59,59,59,59,59,37,0,19,24.576232055158076,8.50220798747614,85.48170799622312,361.9189189189189
1768682803,150,PATCH,[Tasks] Mark Incomplete,0.900000,0.000000,19,20,23,28,50,50,50,50,50,50,50,21,0,16,22.507777858880303,8.112834009807557,108.15637500490993,356.7142857142857
1768682803,150,PUT,[Tasks] Update,4.300000,0.000000,15,19,25,29,32,39,60,60,60,60,60,89,0,16,24.276685450040326,8.133166003972292,90.5053750029765,352.6179775280899
1768682803,150,,Aggregated,75.900000,0.000000,14,19,21,23,28,33,41,47,60,60,60,1719,0,16,22.694554173320814,7.004290993791074,109.03849999886006,2867.997673065736
1768682804,150,GET,[Auth] Get User Info,3.400000,0.000000,14,17,20,20,25,26,28,28,28,28,28,83,0,14,20.05919980702933,7.942708005430177,86.48941601859406,222.3132530120482
1768682804,150,GET,[Stats] Get User Stats,5.500000,0.000000,15,19,20,22,29,37,48,48,48,48,48,131,0,18,22.900547091324835,9.44470800459385,109.03849999886006,66.7175572519084
1768682804,150,POST,[Tasks] Create,11.300000,0.000000,15,19,21,22,28,30,39,42,42,42,42,265,0,15,20.323719660189212,7.740915985777974,107.25125001044944,354.09811320754716
1768682804,150,DELETE,[Tasks] Delete,1.300000,0.000000,16,31,32,33,39,40,40,40,40,40,40,32,0,18,28.17242975379486,7.833750016288832,91.05700001236983,0.0
1768682804,150,GET,[Tasks] Get Single,5.800000,0.000000,13,17,20,21,25,30,42,46,46,46,46,147,0,15,23.25858786341031,7.004290993791074,105.85391698987223,352.5170068027211
1768682804,150,GET,[Tasks] List All,33.600000,0.000000,14,18,21,22,28,34,41,47,55,55,55,752,0,16,22.646654946854934,7.428042008541524,106.70633299741894,6005.912234042553
1768682804,150,GET,[Tasks] List Filtered,8.700000,0.000000,14,18,21,23,27,28,31,34,34,34,34,228,0,16,22.204735024914907,7.468875002814457,94.78908299934119,1996.3640350877192
1768682804,150,PATCH,[Tasks] Mark Complete,1.800000,0.000000,19,20,21,22,26,59,59,59,59,59,59,38,0,19,24.193575711442943,8.50220798747614,85.48170799622312,362.2105263157895
1768682804,150,PATCH,[Tasks] Mark Incomplete,1.100000,0.000000,19,20,23,23,28,50,50,50,50,50,50,24,0,15,21.174423668223124,8.112834009807557,108.15637500490993,355.0
1768682804,150,PUT,[Tasks] Update,4.400000,0.000000,14,18,21,25,32,39,60,60,60,60,60,94,0,15,23.62230413889344,8.133166003972292,90.5053750029765,352.4468085106383
1768682804,150,,Aggregated,76.900000,0.000000,14,18,21,23,28,32,41,48,60,60,60,1794,0,16,22.35908799932194,7.004290993791074,109.03849999886006,2898.483277591973
1768682805,150,GET,[Auth] Get User Info,3.200000,0.000000,14,17,20,23,25,26,28,28,28,28,28,85,0,14,19.850750493830727,7.942708005430177,86.48941601859406,222.25882352941176
1768682805,150,GET,[Stats] Get User Stats,5.700000,0.000000,14,19,20,22,29,37,48,48,48,48,48,134,0,18,22.65399939544784,9.44470800459385,109.03849999886006,66.71641791044776
1768682805,150,POST,[Tasks] Create,11.000000,0.000000,15,19,21,22,28,31,39,42,42,42,42,275,0,15,20.121403192699123,7.538750011008233,107.25125001044944,354.15272727272725
1768682805,150,DELETE,[Tasks] Delete,1.300000,0.000000,15,22,32,33,39,40,40,40,40,40,40,34,0,18,27.45635421032442,7.833750016288832,91.05700001236983,0.0
1768682805,150,GET,[Tasks] Get Single,5.800000,0.000000,13,17,19,20,25,30,42,46,46,46,46,157,0,16,22.820705922756485,7.004290993791074,105.85391698987223,352.1656050955414
1768682805,150,GET,[Tasks] List All,33.600000,0.000000,14,17,20,23,28,34,41,47,55,55,55,788,0,16,22.28066664465217,7.428042008541524,106.70633299741894,6081.98730964467
1768682805,150,GET,[Tasks] List Filtered,9.300000,0.000000,13,17,20,22,27,28,31,34,34,34,34,241,0,16,21.709910110634254,7.468875002814457,94.78908299934119,2033.4398340248963
1768682805,150,PATCH,[Tasks] Mark Complete,1.600000,0.000000,19,20,21,21,27,59,59,59,59,59,59,40,0,19,24.06159277597908,8.50220798747614,85.48170799622312,361.15
1768682805,150,PATCH,[Tasks] Mark Incomplete,1.100000,0.000000,15,20,23,28,50,50,50,50,50,50,50,24,0,15,21.174423668223124,8.112834009807557,108.15637500490993,355.0
1768682805,150,PUT,[Tasks] Update,3.800000,0.000000,15,19,25,25,32,39,60,60,60,60,60,97,0,15,23.55399790769635,8.133166003972292,90.5053750029765,353.1340206185567
1768682805,150,,Aggregated,76.400000,0.000000,14,18,20,22,28,32,41,47,60,60,60,1875,0,16,22.035916688401873,7.004290993791074,109.03849999886006,2944.2128
1768682806,150,GET,[Auth] Get User Info,3.000000,0.000000,14,18,23,23,26,28,55,55,55,55,55,87,0,14,20.154645114845394,7.942708005430177,86.48941601859406,222.20689655172413
1768682806,150,GET,[Stats] Get User Stats,5.500000,0.000000,17,20,21,26,30,39,50,50,50,50,50,140,0,18,22.706539306922682,9.44470800459385,109.03849999886006,66.73571428571428
1768682806,150,POST,[Tasks] Create,10.600000,0.000000,15,19,21,25,30,31,39,42,42,42,42,281,0,15,20.011213683176063,7.538750011008233,107.25125001044944,353.7366548042705
1768682806,150,DELETE,[Tasks] Delete,1.500000,0.000000,15,16,22,32,33,39,39,39,39,39,39,36,0,16,26.615922504182283,7.833750016288832,91.05700001236983,0.0
1768682806,150,GET,[Tasks] Get Single,6.700000,0.000000,12,17,19,20,25,30,42,46,46,46,46,168,0,14,22.188563219103905,7.004290993791074,105.85391698987223,353.35714285714283
1768682806,150,GET,[Tasks] List All,33.700000,0.000000,14,18,21,23,28,34,44,49,57,57,57,818,0,16,22.14154923719116,7.428042008541524,106.70633299741894,6148.4339853300735
1768682806,150,GET,[Tasks] List Filtered,9.300000,0.000000,13,18,20,22,27,28,34,44,44,44,44,253,0,16,21.5104509351164,7.468875002814457,94.78908299934119,2063.01185770751
1768682806,150,PATCH,[Tasks] Mark Complete,1.600000,0.000000,19,20,21,22,27,59,59,59,59,59,59,40,0,19,24.06159277597908,8.50220798747614,85.48170799622312,361.15
1768682806,150,PATCH,[Tasks] Mark Incomplete,1.200000,0.000000,15,20,23,28,50,50,50,50,50,50,50,24,0,15,21.174423668223124,8.112834009807557,108.15637500490993,355.0
1768682806,150,PUT,[Tasks] Update,3.600000,0.000000,15,19,25,29,39,56,60,60,60,60,60,101,0,15,23.547634129103567,8.133166003972292,90.5053750029765,353.16831683168317
1768682806,150,,Aggregated,76.700000,0.000000,14,18,20,23,28,33,44,50,60,60,60,1948,0,16,21.891306361712534,7.004290993791074,109.03849999886006,2976.0965092402466
1768682807,150,GET,[Auth] Get User Info,2.700000,0.000000,14,18,23,25,27,28,55,55,55,55,55,89,0,14,20.107667145954988,7.942708005430177,86.48941601859406,222.1685393258427
1768682807,150,GET,[Stats] Get User Stats,5.100000,0.000000,14,19,20,22,30,39,50,50,50,50,50,145,0,18,22.451986220328074,9.44470800459385,109.03849999886006,66.7448275862069
1768682807,150,POST,[Tasks] Create,10.400000,0.000000,15,19,21,24,29,32,42,59,59,59,59,294,0,15,20.012434108695967,7.538750011008233,107.25125001044944,353.7755102040816
1768682807,150,DELETE,[Tasks] Delete,1.700000,0.000000,11,15,22,22,32,33,33,33,33,33,33,36,0,16,26.615922504182283,7.833750016288832,91.05700001236983,0.0
1768682807,150,GET,[Tasks] Get Single,7.300000,0.000000,13,17,19,20,26,33,46,64,64,64,64,171,0,15,22.394625706447027,7.004290993791074,105.85391698987223,353.35087719298247
1768682807,150,GET,[Tasks] List All,33.600000,0.000000,14,18,21,24,30,40,49,55,59,59,59,849,0,16,22.160094893967745,7.428042008541524,106.70633299741894,6228.989399293287
1768682807,150,GET,[Tasks] List Filtered,9.100000,0.000000,13,17,20,22,27,28,34,44,44,44,44,260,0,16,21.327098406058774,7.468875002814457,94.78908299934119,2097.873076923077
1768682807,150,PATCH,[Tasks] Mark Complete,1.500000,0.000000,18,20,21,22,27,59,59,59,59,59,59,41,0,19,23.90288319594863,8.50220798747614,85.48170799622312,361.9024390243902
1768682807,150,PATCH,[Tasks] Mark Incomplete,1.100000,0.000000,15,20,28,28,50,50,50,50,50,50,50,24,0,15,21.174423668223124,8.112834009807557,108.15637500490993,355.0
1768682807,150,PUT,[Tasks] Update,3.400000,0.000000,15,19,25,26,33,39,60,60,60,60,60,109,0,15,23.108288661230766,8.133166003972292,90.5053750029765,351.1284403669725
1768682807,150,,Aggregated,75.900000,0.000000,14,18,21,23,29,36,50,56,64,64,64,2018,0,16,21.8446006965047,7.004290993791074,109.03849999886006,3017.529236868186
1768682808,150,GET,[Auth] Get User Info,2.300000,0.000000,14,22,23,25,32,34,55,55,55,55,55,95,0,14,20.140568852289825,7.942708005430177,86.48941601859406,222.10526315789474
1768682808,150,GET,[Stats] Get User Stats,5.000000,0.000000,15,20,22,24,39,41,50,50,50,50,50,153,0,18,22.565606228240274,9.44470800459385,109.03849999886006,66.77124183006536
1768682808,150,POST,[Tasks] Create,9.900000,0.000000,15,18,22,25,30,33,52,59,59,59,59,305,0,16,20.080376380470536,7.538750011008233,107.25125001044944,354.42622950819674
1768682808,150,DELETE,[Tasks] Delete,1.700000,0.000000,12,15,22,23,32,33,33,33,33,33,33,38,0,16,26.134405740824725,7.833750016288832,91.05700001236983,0.0
1768682808,150,GET,[Tasks] Get Single,7.600000,0.000000,13,17,20,23,30,42,48,64,64,64,64,183,0,15,22.223511802368478,7.004290993791074,105.85391698987223,352.7704918032787
1768682808,150,GET,[Tasks] List All,33.500000,0.000000,15,19,23,24,31,41,53,55,59,59,59,866,0,16,22.169758204312124,7.428042008541524,106.70633299741894,6269.592378752887
1768682808,150,GET,[Tasks] List Filtered,10.100000,0.000000,14,17,19,22,27,28,34,44,44,44,44,273,0,15,21.06634204243071,7.468875002814457,94.78908299934119,2130.4945054945056
1768682808,150,PATCH,[Tasks] Mark Complete,1.600000,0.000000,18,21,22,22,27,59,59,59,59,59,59,41,0,19,23.90288319594863,8.50220798747614,85.48170799622312,361.9024390243902
1768682808,150,PATCH,[Tasks] Mark Incomplete,0.900000,0.000000,15,20,23,28,50,50,50,50,50,50,50,26,0,15,20.809589770998663,8.112834009807557,108.15637500490993,353.65384615384613
1768682808,150,PUT,[Tasks] Update,3.500000,0.000000,15,19,25,29,36,39,60,60,60,60,60,114,0,15,22.85622008831093,8.133166003972292,90.5053750029765,351.7631578947368
1768682808,150,,Aggregated,76.100000,0.000000,14,19,22,24,31,40,50,56,64,64,64,2094,0,16,21.789501091490816,7.004290993791074,109.03849999886006,2998.6623686723974
1768682809,150,GET,[Auth] Get User Info,2.500000,0.000000,14,17,22,23,32,34,55,55,55,55,55,98,0,14,19.863592265043124,7.942708005430177,86.48941601859406,222.25510204081633
1768682809,150,GET,[Stats] Get User Stats,5.000000,0.000000,15,20,22,24,31,40,50,50,50,50,50,156,0,18,22.468551570245136,9.44470800459385,109.03849999886006,66.76923076923077
1768682809,150,POST,[Tasks] Create,9.800000,0.000000,15,19,23,25,31,38,52,59,59,59,59,317,0,16,20.06331218310341,7.538750011008233,107.25125001044944,354.2365930599369
1768682809,150,DELETE,[Tasks] Delete,1.400000,0.000000,12,15,22,23,32,33,33,33,33,33,33,39,0,16,25.745840849898133,7.833750016288832,91.05700001236983,0.0
1768682809,150,GET,[Tasks] Get Single,7.400000,0.000000,13,17,20,24,30,36,48,64,64,64,64,193,0,15,22.095200299874065,7.004290993791074,105.85391698987223,353.11917098445593
1768682809,150,GET,[Tasks] List All,33.500000,0.000000,15,18,21,24,31,36,49,55,59,59,59,902,0,16,21.973969213910525,7.428042008541524,106.70633299741894,6375.164079822616
1768682809,150,GET,[Tasks] List Filtered,9.800000,0.000000,13,17,19,20,27,29,34,44,44,44,44,283,0,15,20.801665492984384,7.468875002814457,94.78908299934119,2169.7915194346288
1768682809,150,PATCH,[Tasks] Mark Complete,1.500000,0.000000,18,21,22,22,27,59,59,59,59,59,59,42,0,19,23.598299668048554,8.50220798747614,85.48170799622312,362.8333333333333
1768682809,150,PATCH,[Tasks] Mark Incomplete,0.800000,0.000000,15,20,23,28,50,50,50,50,50,50,50,26,0,15,20.809589770998663,8.112834009807557,108.15637500490993,353.65384615384613
1768682809,150,PUT,[Tasks] Update,4.000000,0.000000,15,18,22,25,32,36,60,60,60,60,60,119,0,15,22.666992000137856,8.133166003972292,90.5053750029765,351.56302521008405
1768682809,150,,Aggregated,75.700000,0.000000,14,18,21,24,30,36,49,56,64,64,64,2175,0,16,21.617103003944944,7.004290993791074,109.03849999886006,3054.4188505747125
1768682810,150,GET,[Auth] Get User Info,2.800000,0.000000,15,20,25,26,34,36,55,55,55,55,55,101,0,14,20.06152928703105,7.942708005430177,86.48941601859406,222.23762376237624
1768682810,150,GET,[Stats] Get User Stats,5.100000,0.000000,15,20,22,24,35,40,50,50,50,50,50,159,0,18,22.44774975433928,9.44470800459385,109.03849999886006,66.76729559748428
1768682810,150,POST,[Tasks] Create,10.000000,0.000000,16,20,24,26,33,42,52,59,59,59,59,330,0,16,20.277116424315892,7.538750011008233,107.25125001044944,355.24545454545455
1768682810,150,DELETE,[Tasks] Delete,1.200000,0.000000,15,20,22,23,32,33,33,33,33,33,33,40,0,16,25.61368440365186,7.833750016288832,91.05700001236983,0.0
1768682810,150,GET,[Tasks] Get Single,8.000000,0.000000,13,17,19,23,30,40,48,64,64,64,64,201,0,15,21.89940397974581,7.004290993791074,105.85391698987223,353.2786069651741
1768682810,150,GET,[Tasks] List All,31.800000,0.000000,15,18,21,24,32,38,49,55,59,59,59,937,0,16,21.803429589951968,7.428042008541524,106.70633299741894,6469.071504802561
1768682810,150,GET,[Tasks] List Filtered,10.400000,0.000000,14,17,19,22,28,30,44,54,54,54,54,289,0,15,20.92721195000056,7.468875002814457,94.78908299934119,2179.6159169550174
1768682810,150,PATCH,[Tasks] Mark Complete,1.300000,0.000000,18,20,21,27,59,59,59,59,59,59,59,42,0,19,23.598299668048554,8.50220798747614,85.48170799622312,362.8333333333333
1768682810,150,PATCH,[Tasks] Mark Incomplete,0.900000,0.000000,15,18,23,23,50,50,50,50,50,50,50,27,0,15,20.715489224703223,8.112834009807557,108.15637500490993,352.8888888888889
1768682810,150,PUT,[Tasks] Update,4.600000,0.000000,16,22,25,27,37,56,60,60,60,60,60,123,0,16,23.005492935085865,8.133166003972292,90.5053750029765,351.2845528455285
1768682810,150,,Aggregated,76.100000,0.000000,15,18,22,24,32,40,52,56,64,64,64,2249,0,16,21.59674649644511,7.004290993791074,109.03849999886006,3103.9155180080033
1768682811,150,GET,[Auth] Get User Info,2.900000,0.000000,16,20,26,27,34,36,55,55,55,55,55,102,0,14,20.02656495103877,7.942708005430177,86.48941601859406,222.16666666666666
1768682811,150,GET,[Stats] Get User Stats,5.000000,0.000000,16,20,22,27,31,40,50,50,50,50,50,166,0,18,22.331499011944473,9.44470800459385,109.03849999886006,66.79518072289157
1768682811,150,POST,[Tasks] Create,9.700000,0.000000,15,19,24,25,33,42,52,59,59,59,59,336,0,16,20.15829663694257,7.538750011008233,107.25125001044944,354.99107142857144
1768682811,150,DELETE,[Tasks] Delete,1.400000,0.000000,15,20,23,23,32,33,33,33,33,33,33,40,0,16,25.61368440365186,7.833750016288832,91.05700001236983,0.0
1768682811,150,GET,[Tasks] Get Single,8.000000,0.000000,13,18,19,22,28,36,48,64,64,64,64,208,0,15,21.68531846613265,7.004290993791074,105.85391698987223,353.22596153846155
1768682811,150,GET,[Tasks] List All,32.000000,0.000000,15,18,21,23,31,36,47,55,59,59,59,971,0,16,21.623128157291976,7.428042008541524,106.70633299741894,6563.553038105047
1768682811,150,GET,[Tasks] List Filtered,10.200000,0.000000,14,17,19,20,27,30,44,54,54,54,54,301,0,15,20.621613104691562,7.468875002814457,94.78908299934119,2208.6976744186045
1768682811,150,PATCH,[Tasks] Mark Complete,1.100000,0.000000,16,18,20,20,27,27,27,27,27,27,27,42,0,19,23.598299668048554,8.50220798747614,85.48170799622312,362.8333333333333
1768682811,150,PATCH,[Tasks] Mark Incomplete,0.900000,0.000000,15,18,23,23,50,50,50,50,50,50,50,27,0,15,20.715489224703223,8.112834009807557,108.15637500490993,352.8888888888889
1768682811,150,PUT,[Tasks] Update,4.700000,0.000000,16,20,25,27,36,54,56,56,56,56,56,128,0,16,22.833674203411647,8.133166003972292,90.5053750029765,351.921875
1768682811,150,,Aggregated,75.900000,0.000000,15,18,21,24,31,36,49,55,64,64,64,2321,0,16,21.427979244509906,7.004290993791074,109.03849999886006,3159.990521327014
1768682812,150,GET,[Auth] Get User Info,2.900000,0.000000,14,18,26,27,34,36,55,55,55,55,55,103,0,14,19.94033819414874,7.942708005430177,86.48941601859406,222.2135922330097
1768682812,150,GET,[Stats] Get User Stats,4.400000,0.000000,17,20,22,26,31,40,50,50,50,50,50,169,0,18,22.232983745607,9.44470800459385,109.03849999886006,66.79881656804734
1768682812,150,POST,[Tasks] Create,9.300000,0.000000,15,19,23,24,33,42,52,59,59,59,59,350,0,16,20.030625957380316,7.538750011008233,107.25125001044944,355.01714285714286
1768682812,150,DELETE,[Tasks] Delete,1.500000,0.000000,11,15,20,22,23,25,25,25,25,25,25,43,0,16,24.908408957132853,7.833750016288832,91.05700001236983,0.0
1768682812,150,GET,[Tasks] Get Single,8.100000,0.000000,13,17,19,22,30,40,48,64,64,64,64,214,0,14,21.45970654176117,7.004290993791074,105.85391698987223,353.4626168224299
1768682812,150,GET,[Tasks] List All,32.500000,0.000000,15,19,21,24,31,36,47,55,59,59,59,1011,0,16,21.46716310558486,7.428042008541524,106.70633299741894,6679.160237388724
1768682812,150,GET,[Tasks] List Filtered,10.100000,0.000000,13,17,18,20,27,30,44,54,54,54,54,309,0,15,20.426280623129312,7.468875002814457,94.78908299934119,2228.7928802588995
1768682812,150,PATCH,[Tasks] Mark Complete,1.100000,0.000000,17,18,22,22,27,27,27,27,27,27,27,45,0,19,23.2535222681084,8.50220798747614,85.48170799622312,363.02222222222224
1768682812,150,PATCH,[Tasks] Mark Incomplete,1.000000,0.000000,15,15,18,18,23,23,23,23,23,23,23,27,0,15,20.715489224703223,8.112834009807557,108.15637500490993,352.8888888888889
1768682812,150,PUT,[Tasks] Update,4.500000,0.000000,16,19,23,26,36,37,56,56,56,56,56,130,0,16,22.70718433876307,8.133166003972292,90.5053750029765,352.2846153846154
1768682812,150,,Aggregated,75.400000,0.000000,15,18,21,23,30,36,49,55,64,64,64,2401,0,16,21.26533537886128,7.004290993791074,109.03849999886006,3226.5985006247397
1768682813,150,GET,[Auth] Get User Info,2.700000,0.000000,14,18,25,26,34,36,55,55,55,55,55,109,0,14,19.559613908822605,7.544666004832834,86.48941601859406,222.14678899082568
1768682813,150,GET,[Stats] Get User Stats,4.800000,0.000000,16,20,22,26,31,40,50,50,50,50,50,173,0,18,22.068235566442553,9.44470800459385,109.03849999886006,66.81502890173411
1768682813,150,POST,[Tasks] Create,9.500000,0.000000,16,20,24,25,33,42,52,59,59,59,59,358,0,15,19.943294813124822,7.538750011008233,107.25125001044944,354.77653631284915
1768682813,150,DELETE,[Tasks] Delete,1.400000,0.000000,12,20,22,22,23,25,25,25,25,25,25,43,0,16,24.908408957132853,7.833750016288832,91.05700001236983,0.0
1768682813,150,GET,[Tasks] Get Single,8.500000,0.000000,13,19,21,22,30,40,48,64,64,64,64,222,0,14,21.178644670824823,7.004290993791074,105.85391698987223,353.77477477477476
1768682813,150,GET,[Tasks] List All,32.000000,0.000000,15,19,22,26,31,36,47,55,59,59,59,1042,0,16,21.368705560105777,7.428042008541524,106.70633299741894,6760.5556621881
1768682813,150,GET,[Tasks] List Filtered,10.000000,0.000000,13,16,18,20,28,31,44,54,54,54,54,317,0,15,20.370820197328186,7.468875002814457,94.78908299934119,2245.91167192429
1768682813,150,PATCH,[Tasks] Mark Complete,1.000000,0.000000,16,18,22,22,23,27,27,27,27,27,27,48,0,18,22.886104209950037,8.50220798747614,85.48170799622312,363.75
1768682813,150,PATCH,[Tasks] Mark Incomplete,0.800000,0.000000,15,15,18,18,23,23,23,23,23,23,23,27,0,15,20.715489224703223,8.112834009807557,108.15637500490993,352.8888888888889
1768682813,150,PUT,[Tasks] Update,4.100000,0.000000,18,22,25,27,36,37,56,56,56,56,56,137,0,16,22.620948029632753,8.133166003972292,90.5053750029765,352.5620437956204
1768682813,150,,Aggregated,74.800000,0.000000,15,19,22,24,31,36,49,55,64,64,64,2476,0,16,21.140099031349866,7.004290993791074,109.03849999886006,3260.526252019386
1768682814,150,GET,[Auth] Get User Info,2.500000,0.000000,15,18,25,26,34,36,55,55,55,55,55,111,0,14,19.42543355907473,7.544666004832834,86.48941601859406,222.21621621621622
1768682814,150,GET,[Stats] Get User Stats,4.700000,0.000000,16,20,22,26,31,40,50,50,50,50,50,179,0,18,21.83632148568279,9.44470800459385,109.03849999886006,66.83240223463687
1768682814,150,POST,[Tasks] Create,10.200000,0.000000,16,19,23,24,33,42,52,59,59,59,59,365,0,15,19.81456804405005,7.538750011008233,107.25125001044944,355.1698630136986
1768682814,150,DELETE,[Tasks] Delete,1.400000,0.000000,12,15,20,23,25,25,25,25,25,25,25,44,0,16,24.589639253628608,7.833750016288832,91.05700001236983,0.0
1768682814,150,GET,[Tasks] Get Single,8.600000,0.000000,13,18,21,23,28,40,48,64,64,64,64,230,0,14,20.94449579548698,7.004290993791074,105.85391698987223,353.5652173913044
1768682814,150,GET,[Tasks] List All,32.000000,0.000000,15,20,22,26,30,36,47,55,59,59,59,1074,0,16,21.205548019156215,7.428042008541524,106.70633299741894,6833.494413407821
1768682814,150,GET,[Tasks] List Filtered,10.400000,0.000000,14,16,18,20,27,31,44,54,54,54,54,330,0,15,20.169478031863093,7.468875002814457,94.78908299934119,2273.578787878788
1768682814,150,PATCH,[Tasks] Mark Complete,0.800000,0.000000,16,17,22,22,23,27,27,27,27,27,27,50,0,17,22.439575881580822,8.50220798747614,85.48170799622312,362.62
1768682814,150,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,12,15,17,18,23,23,23,23,23,23,23,30,0,15,19.996300036048826,8.112834009807557,108.15637500490993,353.3666666666667
1768682814,150,PUT,[Tasks] Update,4.100000,0.000000,16,20,24,26,36,37,56,56,56,56,56,140,0,16,22.44287265015633,8.133166003972292,90.5053750029765,352.23571428571427
1768682814,150,,Aggregated,75.300000,0.000000,15,19,22,24,30,36,49,55,64,64,64,2553,0,15,20.952203860738518,7.004290993791074,109.03849999886006,3296.155503329416
1768682815,150,GET,[Auth] Get User Info,2.700000,0.000000,15,18,25,25,32,34,36,36,36,36,36,112,0,14,19.47580840221365,7.544666004832834,86.48941601859406,222.24107142857142
1768682815,150,GET,[Stats] Get User Stats,4.500000,0.000000,16,20,22,26,29,35,41,41,41,41,41,179,0,18,21.83632148568279,9.44470800459385,109.03849999886006,66.83240223463687
1768682815,150,POST,[Tasks] Create,10.200000,0.000000,17,20,24,24,33,39,52,52,59,59,59,381,0,16,19.7853911917851,7.538750011008233,107.25125001044944,355.06299212598424
1768682815,150,DELETE,[Tasks] Delete,1.300000,0.000000,12,15,20,23,25,25,25,25,25,25,25,44,0,16,24.589639253628608,7.833750016288832,91.05700001236983,0.0
1768682815,150,GET,[Tasks] Get Single,8.500000,0.000000,15,19,22,24,30,40,48,64,64,64,64,237,0,14,20.832140084389472,7.004290993791074,105.85391698987223,354.0801687763713
1768682815,150,GET,[Tasks] List All,32.000000,0.000000,15,20,23,26,30,35,41,53,59,59,59,1105,0,16,21.081298784241163,7.428042008541524,106.70633299741894,6926.6
1768682815,150,GET,[Tasks] List Filtered,9.900000,0.000000,14,16,17,20,27,29,33,54,54,54,54,337,0,15,20.073246167546404,7.468875002814457,94.78908299934119,2304.421364985163
1768682815,150,PATCH,[Tasks] Mark Complete,1.100000,0.000000,16,17,18,22,23,23,23,23,23,23,23,50,0,17,22.439575881580822,8.50220798747614,85.48170799622312,362.62
1768682815,150,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,12,17,18,18,23,23,23,23,23,23,23,32,0,15,19.39338547163061,8.112834009807557,108.15637500490993,353.5
1768682815,150,PUT,[Tasks] Update,4.700000,0.000000,16,20,24,25,33,36,54,54,54,54,54,143,0,16,22.300089195767953,8.133166003972292,90.5053750029765,352.04895104895104
1768682815,150,,Aggregated,75.500000,0.000000,15,19,22,24,30,35,44,53,64,64,64,2620,0,15,20.854345976118662,7.004290993791074,109.03849999886006,3345.923282442748
1768682816,150,GET,[Auth] Get User Info,2.800000,0.000000,15,18,25,26,32,34,36,36,36,36,36,114,0,14,19.455194430632044,7.527166017098352,86.48941601859406,222.2719298245614
1768682816,150,GET,[Stats] Get User Stats,4.700000,0.000000,18,22,26,27,35,41,42,42,42,42,42,184,0,18,21.91396651592779,9.44470800459385,109.03849999886006,66.8586956521739
1768682816,150,POST,[Tasks] Create,10.100000,0.000000,17,20,24,26,33,39,52,52,52,52,52,389,0,16,19.72582156057374,7.538750011008233,107.25125001044944,354.99228791773777
