Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682611,75,GET,[Tasks] Get Single,2.800000,0.000000,6,6,7,8,14,16,18,18,18,18,18,86,0,6,10.587691373075359,3.2781659974716604,50.679917010711506,360.45348837209303
1768682611,75,GET,[Tasks] List All,16.600000,0.000000,9,11,12,12,15,17,19,20,25,25,25,428,0,10,12.682982797070219,4.59299999056384,52.78262501815334,4939.588785046729
1768682611,75,GET,[Tasks] List Filtered,6.000000,0.000000,10,11,12,13,17,21,21,22,22,22,22,134,0,10,12.382777409285739,4.746208986034617,45.25841699796729,1635.2014925373135
1768682611,75,PATCH,[Tasks] Mark Complete,0.900000,0.000000,10,10,13,17,21,21,21,21,21,21,21,22,0,9,12.977528315704232,4.259917011950165,52.47108399635181,360.95454545454544
1768682611,75,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,12,12,12,12,12,12,12,12,12,12,12,9,0,8,8.39542610790684,4.8436669749207795,12.803375022485852,350.44444444444446
1768682611,75,PUT,[Tasks] Update,1.100000,0.000000,9,11,12,12,19,19,19,19,19,19,19,33,0,10,13.144426817730578,4.7296249831561,51.99695800547488,357.030303030303
1768682611,75,,Aggregated,37.100000,0.000000,9,10,11,12,15,18,21,22,29,29,29,971,0,9,12.08896955793405,2.9523749835789204,58.403790986631066,2524.251287332647
1768682612,75,GET,[Auth] Get User Info,1.900000,0.000000,6,7,7,7,8,8,8,8,8,8,8,58,0,6,8.406495740175536,2.9523749835789204,50.57799999485724,223.01724137931035
1768682612,75,GET,[Stats] Get User Stats,2.300000,0.000000,8,9,10,10,11,12,12,12,12,12,12,46,0,9,9.917586957074136,5.0601669936440885,19.638792000478134,66.71739130434783
1768682612,75,POST,[Tasks] Create,4.600000,0.000000,8,10,11,13,16,20,29,29,29,29,29,141,0,9,12.559999141293902,4.537583998171613,52.91395800304599,356.31205673758865
1768682612,75,DELETE,[Tasks] Delete,0.700000,0.000000,7,13,13,13,13,13,13,13,13,13,13,22,0,8,13.533499861792238,4.918291000649333,58.403790986631066,0.0
1768682612,75,GET,[Tasks] Get Single,2.800000,0.000000,6,7,7,8,12,16,16,16,16,16,16,89,0,7,10.644702248018906,3.2781659974716604,50.679917010711506,360.0
1768682612,75,GET,[Tasks] List All,16.400000,0.000000,9,11,12,12,15,17,19,20,25,25,25,440,0,10,12.672585445861015,4.59299999056384,52.78262501815334,4967.863636363636
1768682612,75,GET,[Tasks] List Filtered,6.100000,0.000000,9,11,12,13,17,21,22,23,23,23,23,139,0,10,12.437011437698288,4.746208986034617,45.25841699796729,1640.3381294964029
1768682612,75,PATCH,[Tasks] Mark Complete,1.000000,0.000000,10,10,13,17,21,21,21,21,21,21,21,22,0,9,12.977528315704232,4.259917011950165,52.47108399635181,360.95454545454544
1768682612,75,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,12,12,12,12,12,12,12,12,12,12,12,9,0,8,8.39542610790684,4.8436669749207795,12.803375022485852,350.44444444444446
1768682612,75,PUT,[Tasks] Update,1.000000,0.000000,9,11,11,12,19,19,19,19,19,19,19,37,0,9,12.683694865208471,4.7296249831561,51.99695800547488,355.18918918918916
1768682612,75,,Aggregated,37.000000,0.000000,9,10,11,12,15,17,20,23,29,29,29,1003,0,9,12.058728297965523,2.9523749835789204,58.403790986631066,2528.801595214357
1768682613,75,GET,[Auth] Get User Info,2.300000,0.000000,5,7,7,7,8,8,8,8,8,8,8,59,0,6,8.344063609325469,2.9523749835789204,50.57799999485724,222.88135593220338
1768682613,75,GET,[Stats] Get User Stats,2.600000,0.000000,8,9,10,10,11,12,12,12,12,12,12,47,0,9,9.820556745522635,5.0601669936440885,19.638792000478134,66.70212765957447
1768682613,75,POST,[Tasks] Create,4.700000,0.000000,8,9,11,11,16,17,29,29,29,29,29,147,0,9,12.38271290397582,4.479374998481944,52.91395800304599,356.15646258503403
1768682613,75,DELETE,[Tasks] Delete,0.800000,0.000000,13,13,13,13,13,13,13,13,13,13,13,22,0,8,13.533499861792238,4.918291000649333,58.403790986631066,0.0
1768682613,75,GET,[Tasks] Get Single,2.600000,0.000000,6,7,9,11,13,16,16,16,16,16,16,93,0,7,10.576936377522847,3.2781659974716604,50.679917010711506,360.83870967741933
1768682613,75,GET,[Tasks] List All,16.800000,0.000000,9,11,12,12,15,17,20,20,25,25,25,459,0,10,12.566597068219188,4.59299999056384,52.78262501815334,5033.152505446623
1768682613,75,GET,[Tasks] List Filtered,6.200000,0.000000,9,11,13,14,19,21,22,23,23,23,23,146,0,10,12.331368485170621,4.746208986034617,45.25841699796729,1668.4383561643835
1768682613,75,PATCH,[Tasks] Mark Complete,1.100000,0.000000,8,10,13,17,21,21,21,21,21,21,21,23,0,9,12.596775257565161,4.220207978505641,52.47108399635181,359.0869565217391
1768682613,75,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,11,11,12,12,12,12,12,12,12,12,12,11,0,9,8.524394088784572,4.8436669749207795,12.803375022485852,348.90909090909093
1768682613,75,PUT,[Tasks] Update,0.800000,0.000000,9,11,11,12,19,19,19,19,19,19,19,37,0,9,12.683694865208471,4.7296249831561,51.99695800547488,355.18918918918916
1768682613,75,,Aggregated,37.900000,0.000000,9,10,11,12,15,17,21,23,29,29,29,1044,0,9,11.950915254793225,2.9523749835789204,58.403790986631066,2568.243295019157
1768682614,75,GET,[Auth] Get User Info,2.500000,0.000000,6,7,7,7,8,8,8,8,8,8,8,59,0,6,8.344063609325469,2.9523749835789204,50.57799999485724,222.88135593220338
1768682614,75,GET,[Stats] Get User Stats,2.100000,0.000000,9,10,11,11,12,21,21,21,21,21,21,53,0,9,10.027916662676155,5.0601669936440885,21.162041026400402,66.67924528301887
1768682614,75,POST,[Tasks] Create,4.600000,0.000000,8,10,11,11,14,17,29,29,29,29,29,153,0,9,12.27866316265944,4.479374998481944,52.91395800304599,357.11764705882354
1768682614,75,DELETE,[Tasks] Delete,0.600000,0.000000,7,13,13,13,13,13,13,13,13,13,13,23,0,8,13.219657475533692,4.918291000649333,58.403790986631066,0.0
1768682614,75,GET,[Tasks] Get Single,2.800000,0.000000,6,7,9,11,13,16,16,16,16,16,16,98,0,6,10.290098205215905,3.2781659974716604,50.679917010711506,361.0408163265306
1768682614,75,GET,[Tasks] List All,16.600000,0.000000,9,11,12,12,15,17,20,20,25,25,25,472,0,10,12.469832210380277,4.59299999056384,52.78262501815334,5080.114406779661
1768682614,75,GET,[Tasks] List Filtered,6.200000,0.000000,9,11,12,13,17,21,22,23,23,23,23,149,0,10,12.258702797476115,4.746208986034617,45.25841699796729,1683.4026845637584
1768682614,75,PATCH,[Tasks] Mark Complete,1.000000,0.000000,8,8,13,17,21,21,21,21,21,21,21,24,0,8,12.357406121736858,4.220207978505641,52.47108399635181,358.0833333333333
1768682614,75,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,9,11,11,12,12,12,12,12,12,12,12,12,0,9,8.539604331114484,4.8436669749207795,12.803375022485852,349.75
1768682614,75,PUT,[Tasks] Update,1.000000,0.000000,9,11,11,11,12,19,19,19,19,19,19,39,0,9,12.413760718071643,4.7296249831561,51.99695800547488,356.53846153846155
1768682614,75,,Aggregated,37.400000,0.000000,9,10,11,12,15,17,21,23,29,29,29,1082,0,9,11.839550585056054,2.9523749835789204,58.403790986631066,2571.2033271719038
1768682615,75,GET,[Auth] Get User Info,2.500000,0.000000,6,7,7,7,8,8,8,8,8,8,8,59,0,6,8.344063609325469,2.9523749835789204,50.57799999485724,222.88135593220338
1768682615,75,GET,[Stats] Get User Stats,2.000000,0.000000,9,10,11,11,12,21,21,21,21,21,21,55,0,9,10.000318184029311,5.0601669936440885,21.162041026400402,66.67272727272727
1768682615,75,POST,[Tasks] Create,4.900000,0.000000,8,10,11,11,14,16,29,29,29,29,29,157,0,9,12.157261177525221,4.479374998481944,52.91395800304599,357.9108280254777
1768682615,75,DELETE,[Tasks] Delete,0.500000,0.000000,6,13,13,13,13,13,13,13,13,13,13,24,0,8,12.900239455727084,4.918291000649333,58.403790986631066,0.0
1768682615,75,GET,[Tasks] Get Single,2.900000,0.000000,6,7,9,9,13,16,16,16,16,16,16,100,0,6,10.188270411163103,3.2781659974716604,50.679917010711506,361.07
1768682615,75,GET,[Tasks] List All,17.100000,0.000000,9,11,12,13,15,17,20,25,25,25,25,487,0,10,12.438218368196313,4.59299999056384,52.78262501815334,5131.186858316221
1768682615,75,GET,[Tasks] List Filtered,6.300000,0.000000,9,11,12,13,17,21,22,23,23,23,23,153,0,10,12.1706512017066,4.746208986034617,45.25841699796729,1684.2875816993464
1768682615,75,PATCH,[Tasks] Mark Complete,0.900000,0.000000,7,8,8,13,21,21,21,21,21,21,21,24,0,8,12.357406121736858,4.220207978505641,52.47108399635181,358.0833333333333
1768682615,75,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,9,10,11,11,12,12,12,12,12,12,12,15,0,9,8.173961198190227,4.8436669749207795,12.803375022485852,350.8
1768682615,75,PUT,[Tasks] Update,1.000000,0.000000,9,9,11,11,11,12,12,12,12,12,12,42,0,9,12.16123616697067,4.7296249831561,51.99695800547488,359.64285714285717
1768682615,75,,Aggregated,38.200000,0.000000,9,10,11,12,15,17,21,25,29,29,29,1116,0,9,11.764266226771555,2.9523749835789204,58.403790986631066,2593.782258064516
1768682616,75,GET,[Auth] Get User Info,2.300000,0.000000,7,7,7,8,8,12,12,12,12,12,12,61,0,6,8.365468622078417,2.9523749835789204,50.57799999485724,223.13114754098362
1768682616,75,GET,[Stats] Get User Stats,1.900000,0.000000,10,11,11,11,12,21,21,21,21,21,21,56,0,9,10.029137645428168,5.0601669936440885,21.162041026400402,66.67857142857143
1768682616,75,POST,[Tasks] Create,5.000000,0.000000,9,10,11,11,14,16,26,29,29,29,29,167,0,9,11.951296939166028,4.479374998481944,52.91395800304599,355.9101796407186
1768682616,75,DELETE,[Tasks] Delete,0.500000,0.000000,6,13,13,13,13,13,13,13,13,13,13,24,0,8,12.900239455727084,4.918291000649333,58.403790986631066,0.0
1768682616,75,GET,[Tasks] Get Single,2.800000,0.000000,5,6,8,9,13,16,16,16,16,16,16,101,0,6,10.134209565516322,3.2781659974716604,50.679917010711506,360.970297029703
1768682616,75,GET,[Tasks] List All,16.400000,0.000000,10,11,13,13,16,18,20,25,25,25,25,509,0,10,12.402856941639092,4.59299999056384,52.78262501815334,5199.047151277014
1768682616,75,GET,[Tasks] List Filtered,6.000000,0.000000,10,11,13,15,19,21,23,23,23,23,23,155,0,10,12.163805702490912,4.746208986034617,45.25841699796729,1681.1806451612904
1768682616,75,PATCH,[Tasks] Mark Complete,1.100000,0.000000,8,10,13,13,21,21,21,21,21,21,21,25,0,9,12.250059876823798,4.220207978505641,52.47108399635181,355.32
1768682616,75,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,9,9,9,9,10,10,10,10,10,10,10,15,0,9,8.173961198190227,4.8436669749207795,12.803375022485852,350.8
1768682616,75,PUT,[Tasks] Update,1.200000,0.000000,9,9,11,11,11,12,12,12,12,12,12,43,0,9,12.07655527951131,4.7296249831561,51.99695800547488,358.72093023255815
1768682616,75,,Aggregated,37.500000,0.000000,9,11,11,13,15,18,21,25,29,29,29,1156,0,9,11.719333611659957,2.9523749835789204,58.403790986631066,2638.1557093425604
1768682617,75,GET,[Auth] Get User Info,2.300000,0.000000,7,7,7,8,8,12,12,12,12,12,12,62,0,6,8.315384450871798,2.9523749835789204,50.57799999485724,223.19354838709677
1768682617,75,GET,[Stats] Get User Stats,2.000000,0.000000,10,11,11,11,12,21,21,21,21,21,21,57,0,9,10.047225142714748,5.0601669936440885,21.162041026400402,66.70175438596492
1768682617,75,POST,[Tasks] Create,5.300000,0.000000,8,10,11,11,14,16,29,29,29,29,29,170,0,9,11.922838028198491,4.479374998481944,52.91395800304599,355.7647058823529
1768682617,75,DELETE,[Tasks] Delete,0.500000,0.000000,6,6,13,13,13,13,13,13,13,13,13,25,0,8,12.62581655755639,4.918291000649333,58.403790986631066,0.0
1768682617,75,GET,[Tasks] Get Single,2.600000,0.000000,6,7,9,9,13,16,16,16,16,16,16,103,0,6,10.079354768589555,3.2781659974716604,50.679917010711506,360.75728155339806
1768682617,75,GET,[Tasks] List All,16.600000,0.000000,10,11,13,14,17,18,21,25,26,26,26,531,0,10,12.419117582398915,4.59299999056384,52.78262501815334,5235.3050847457625
1768682617,75,GET,[Tasks] List Filtered,5.600000,0.000000,10,12,15,16,19,21,23,23,23,23,23,158,0,10,12.133527746058624,4.746208986034617,45.25841699796729,1701.8101265822784
1768682617,75,PATCH,[Tasks] Mark Complete,1.000000,0.000000,7,8,10,14,21,21,21,21,21,21,21,27,0,9,12.09659403496146,4.220207978505641,52.47108399635181,353.48148148148147
1768682617,75,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,9,9,9,9,10,10,10,10,10,10,10,16,0,8,8.053419311181642,4.8436669749207795,12.803375022485852,354.1875
1768682617,75,PUT,[Tasks] Update,1.300000,0.000000,9,9,11,11,12,14,14,14,14,14,14,47,0,9,11.832195957701535,4.7296249831561,51.99695800547488,359.531914893617
1768682617,75,,Aggregated,37.800000,0.000000,9,11,12,13,16,18,21,25,29,29,29,1196,0,9,11.699140357066968,2.9523749835789204,58.403790986631066,2672.42474916388
1768682618,75,GET,[Auth] Get User Info,2.200000,0.000000,6,7,8,8,8,12,12,12,12,12,12,62,0,6,8.315384450871798,2.9523749835789204,50.57799999485724,223.19354838709677
1768682618,75,GET,[Stats] Get User Stats,2.100000,0.000000,10,11,11,11,12,21,21,21,21,21,21,59,0,9,9.94680227338873,5.0601669936440885,21.162041026400402,66.71186440677967
1768682618,75,POST,[Tasks] Create,5.300000,0.000000,8,9,11,11,13,14,15,16,16,16,16,177,0,9,11.770838772941191,4.479374998481944,52.91395800304599,356.49717514124296
1768682618,75,DELETE,[Tasks] Delete,0.500000,0.000000,6,6,6,13,13,13,13,13,13,13,13,25,0,8,12.62581655755639,4.918291000649333,58.403790986631066,0.0
1768682618,75,GET,[Tasks] Get Single,2.700000,0.000000,5,6,9,9,13,14,16,16,16,16,16,106,0,6,10.022518850472,3.2781659974716604,50.679917010711506,360.4811320754717
1768682618,75,GET,[Tasks] List All,17.100000,0.000000,10,11,12,14,17,18,20,25,26,26,26,550,0,10,12.310133293239316,4.59299999056384,52.78262501815334,5295.236363636363
1768682618,75,GET,[Tasks] List Filtered,5.700000,0.000000,9,10,13,15,17,19,23,23,23,23,23,164,0,9,11.976318395726395,4.746208986034617,45.25841699796729,1704.9268292682927
1768682618,75,PATCH,[Tasks] Mark Complete,0.900000,0.000000,7,8,10,12,14,14,14,14,14,14,14,28,0,9,12.091950783672344,4.220207978505641,52.47108399635181,352.39285714285717
1768682618,75,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,9,9,9,9,10,10,10,10,10,10,10,16,0,8,8.053419311181642,4.8436669749207795,12.803375022485852,354.1875
1768682618,75,PUT,[Tasks] Update,1.300000,0.000000,8,9,9,9,11,14,14,14,14,14,14,49,0,9,11.607433694215226,4.7296249831561,51.99695800547488,359.85714285714283
1768682618,75,,Aggregated,38.400000,0.000000,9,10,11,12,15,17,20,21,26,26,26,1236,0,9,11.597709672413066,2.9523749835789204,58.403790986631066,2705.695792880259
1768682619,75,GET,[Auth] Get User Info,1.700000,0.000000,6,7,8,8,8,12,12,12,12,12,12,65,0,6,8.108909029621058,2.6247499918099493,50.57799999485724,223.43076923076924
1768682619,75,GET,[Stats] Get User Stats,2.000000,0.000000,9,11,11,11,12,21,21,21,21,21,21,61,0,9,9.873481576147748,5.0601669936440885,21.162041026400402,66.70491803278688
1768682619,75,POST,[Tasks] Create,5.300000,0.000000,8,9,11,11,13,14,15,16,16,16,16,180,0,9,11.693527571333107,4.362875013612211,52.91395800304599,356.2611111111111
1768682619,75,DELETE,[Tasks] Delete,0.600000,0.000000,6,6,13,13,13,13,13,13,13,13,13,25,0,8,12.62581655755639,4.918291000649333,58.403790986631066,0.0
1768682619,75,GET,[Tasks] Get Single,2.700000,0.000000,6,7,9,10,13,14,16,16,16,16,16,108,0,6,9.949746890116431,3.2781659974716604,50.679917010711506,360.1759259259259
1768682619,75,GET,[Tasks] List All,18.100000,0.000000,10,11,12,14,17,18,20,25,26,26,26,563,0,10,12.225624142708025,4.59299999056384,52.78262501815334,5339.428063943162
1768682619,75,GET,[Tasks] List Filtered,4.800000,0.000000,9,10,13,15,17,23,27,27,27,27,27,169,0,9,11.971050099994624,4.746208986034617,45.25841699796729,1732.2721893491125
1768682619,75,PATCH,[Tasks] Mark Complete,1.000000,0.000000,7,7,10,12,14,14,14,14,14,14,14,29,0,9,11.879035825680557,4.220207978505641,52.47108399635181,350.7241379310345
1768682619,75,PATCH,[Tasks] Mark Incomplete,0.700000,0.000000,9,9,9,9,10,10,10,10,10,10,10,17,0,8,7.993593175128541,4.8436669749207795,12.803375022485852,351.2352941176471
1768682619,75,PUT,[Tasks] Update,1.700000,0.000000,8,9,9,9,11,14,14,14,14,14,14,51,0,9,11.432340686487983,4.7296249831561,51.99695800547488,358.88235294117646
1768682619,75,,Aggregated,38.600000,0.000000,9,10,11,12,15,17,20,23,27,27,27,1268,0,9,11.509448628673772,2.6247499918099493,58.403790986631066,2724.6963722397477
1768682620,75,GET,[Auth] Get User Info,1.600000,0.000000,6,7,7,7,8,12,12,12,12,12,12,65,0,6,8.108909029621058,2.6247499918099493,50.57799999485724,223.43076923076924
1768682620,75,GET,[Stats] Get User Stats,1.800000,0.000000,9,11,11,11,12,21,21,21,21,21,21,62,0,9,9.838039663830592,5.0601669936440885,21.162041026400402,66.70967741935483
1768682620,75,POST,[Tasks] Create,5.500000,0.000000,8,9,10,11,14,14,16,16,16,16,16,184,0,9,11.5662853470143,4.015999991679564,52.91395800304599,356.20108695652175
1768682620,75,DELETE,[Tasks] Delete,0.500000,0.000000,6,6,7,7,13,13,13,13,13,13,13,27,0,7,12.121587887156272,4.918291000649333,58.403790986631066,0.0
1768682620,75,GET,[Tasks] Get Single,2.800000,0.000000,6,7,8,9,13,14,16,16,16,16,16,114,0,6,9.696207211706216,3.2781659974716604,50.679917010711506,358.640350877193
1768682620,75,GET,[Tasks] List All,17.700000,0.000000,9,11,12,14,16,18,20,25,26,26,26,579,0,10,12.13934955155776,4.461625008843839,52.78262501815334,5388.806563039724
1768682620,75,GET,[Tasks] List Filtered,4.800000,0.000000,9,9,10,13,16,19,27,27,27,27,27,173,0,9,11.862436224668787,4.711041983682662,45.25841699796729,1724.1676300578035
1768682620,75,PATCH,[Tasks] Mark Complete,1.000000,0.000000,7,7,10,12,14,14,14,14,14,14,14,29,0,9,11.879035825680557,4.220207978505641,52.47108399635181,350.7241379310345
1768682620,75,PATCH,[Tasks] Mark Incomplete,0.700000,0.000000,9,9,9,9,10,10,10,10,10,10,10,17,0,8,7.993593175128541,4.8436669749207795,12.803375022485852,351.2352941176471
1768682620,75,PUT,[Tasks] Update,1.800000,0.000000,8,9,9,9,11,14,14,14,14,14,14,53,0,9,11.21566271714708,4.7296249831561,51.99695800547488,360.7169811320755
1768682620,75,,Aggregated,38.200000,0.000000,8,10,11,12,15,17,20,23,27,27,27,1303,0,9,11.399526208113265,2.6247499918099493,58.403790986631066,2746.5425940138143
1768682621,75,GET,[Auth] Get User Info,1.700000,0.000000,5,5,6,6,12,12,12,12,12,12,12,66,0,6,8.048349801824909,2.6247499918099493,50.57799999485724,223.42424242424244
1768682621,75,GET,[Stats] Get User Stats,1.900000,0.000000,8,11,11,12,14,21,21,21,21,21,21,65,0,9,9.882185263827873,5.0601669936440885,21.162041026400402,66.72307692307692
1768682621,75,POST,[Tasks] Create,5.300000,0.000000,7,9,10,11,12,14,15,15,15,15,15,189,0,9,11.464372591550397,4.015999991679564,52.91395800304599,356.2804232804233
1768682621,75,DELETE,[Tasks] Delete,0.500000,0.000000,6,6,6,7,7,7,7,7,7,7,7,27,0,7,12.121587887156272,4.918291000649333,58.403790986631066,0.0
1768682621,75,GET,[Tasks] Get Single,2.800000,0.000000,5,6,6,7,10,13,14,14,14,14,14,118,0,6,9.548367908267872,3.2781659974716604,50.679917010711506,358.1694915254237
1768682621,75,GET,[Tasks] List All,17.600000,0.000000,9,11,12,14,16,18,20,25,26,26,26,593,0,10,12.103771457468627,4.461625008843839,52.78262501815334,5420.8718381112985
1768682621,75,GET,[Tasks] List Filtered,4.300000,0.000000,9,9,10,13,16,17,27,27,27,27,27,181,0,9,11.822038027039827,4.711041983682662,45.25841699796729,1779.1270718232045
1768682621,75,PATCH,[Tasks] Mark Complete,1.000000,0.000000,7,10,12,12,14,14,14,14,14,14,14,29,0,9,11.879035825680557,4.220207978505641,52.47108399635181,350.7241379310345
1768682621,75,PATCH,[Tasks] Mark Incomplete,0.800000,0.000000,9,9,9,10,11,11,11,11,11,11,11,19,0,9,8.166578999646989,4.8436669749207795,12.803375022485852,352.1578947368421
1768682621,75,PUT,[Tasks] Update,1.900000,0.000000,8,9,9,9,11,14,14,14,14,14,14,53,0,9,11.21566271714708,4.7296249831561,51.99695800547488,360.7169811320755
1768682621,75,,Aggregated,37.800000,0.000000,8,10,11,12,14,17,20,21,27,27,27,1340,0,9,11.347539071732117,2.6247499918099493,58.403790986631066,2762.1365671641793
1768682622,75,GET,[Auth] Get User Info,1.600000,0.000000,5,5,6,6,12,12,12,12,12,12,12,66,0,6,8.048349801824909,2.6247499918099493,50.57799999485724,223.42424242424244
1768682622,75,GET,[Stats] Get User Stats,2.000000,0.000000,11,11,11,12,14,21,21,21,21,21,21,65,0,9,9.882185263827873,5.0601669936440885,21.162041026400402,66.72307692307692
1768682622,75,POST,[Tasks] Create,5.300000,0.000000,7,9,9,10,12,14,14,15,15,15,15,198,0,8,11.286611342302882,4.015999991679564,52.91395800304599,356.74747474747477
1768682622,75,DELETE,[Tasks] Delete,0.500000,0.000000,6,6,6,7,7,7,7,7,7,7,7,27,0,7,12.121587887156272,4.918291000649333,58.403790986631066,0.0
1768682622,75,GET,[Tasks] Get Single,3.100000,0.000000,5,6,6,7,9,11,14,14,14,14,14,123,0,6,9.44256365992038,3.2781659974716604,50.679917010711506,358.2845528455285
1768682622,75,GET,[Tasks] List All,17.400000,0.000000,9,11,12,14,17,18,21,25,26,26,26,603,0,10,12.094274075017628,4.461625008843839,52.78262501815334,5450.021558872305
1768682622,75,GET,[Tasks] List Filtered,4.100000,0.000000,9,10,11,13,16,17,27,27,27,27,27,186,0,9,11.781121451114755,4.711041983682662,45.25841699796729,1792.9301075268818
1768682622,75,PATCH,[Tasks] Mark Complete,0.900000,0.000000,8,10,12,12,14,14,14,14,14,14,14,30,0,8,11.743849932099693,4.220207978505641,52.47108399635181,352.3333333333333
1768682622,75,PATCH,[Tasks] Mark Incomplete,0.800000,0.000000,9,9,9,10,11,11,11,11,11,11,11,20,0,8,8.124220900936052,4.8436669749207795,12.803375022485852,353.9
1768682622,75,PUT,[Tasks] Update,2.000000,0.000000,7,9,9,9,14,18,18,18,18,18,18,54,0,9,11.339208314893767,4.7296249831561,51.99695800547488,360.3703703703704
1768682622,75,,Aggregated,37.700000,0.000000,8,10,11,12,14,17,19,21,27,27,27,1372,0,9,11.303391691033237,2.6247499918099493,58.403790986631066,2762.932944606414
1768682623,75,GET,[Auth] Get User Info,1.100000,0.000000,5,5,6,6,12,12,12,12,12,12,12,67,0,6,8.006522446304364,2.6247499918099493,50.57799999485724,223.40298507462686
1768682623,75,GET,[Stats] Get User Stats,1.900000,0.000000,10,11,11,11,14,21,21,21,21,21,21,69,0,9,9.82518417573453,5.0601669936440885,21.162041026400402,66.73913043478261
1768682623,75,POST,[Tasks] Create,5.400000,0.000000,7,8,9,10,12,14,15,18,18,18,18,207,0,8,11.175229288648886,4.015999991679564,52.91395800304599,357.56038647342996
1768682623,75,DELETE,[Tasks] Delete,0.500000,0.000000,6,6,6,7,7,7,7,7,7,7,7,28,0,7,11.890501390943038,4.918291000649333,58.403790986631066,0.0
1768682623,75,GET,[Tasks] Get Single,3.400000,0.000000,5,6,7,8,11,12,14,14,14,14,14,126,0,6,9.415391167821658,3.2781659974716604,50.679917010711506,358.0079365079365
1768682623,75,GET,[Tasks] List All,17.200000,0.000000,9,11,13,14,17,18,20,25,26,26,26,620,0,10,12.030857555134478,4.461625008843839,52.78262501815334,5496.76935483871
1768682623,75,GET,[Tasks] List Filtered,4.500000,0.000000,9,9,10,13,16,17,27,27,27,27,27,189,0,9,11.72225643334314,4.711041983682662,45.25841699796729,1799.8042328042327
1768682623,75,PATCH,[Tasks] Mark Complete,0.700000,0.000000,8,10,12,12,14,14,14,14,14,14,14,30,0,8,11.743849932099693,4.220207978505641,52.47108399635181,352.3333333333333
1768682623,75,PATCH,[Tasks] Mark Incomplete,0.900000,0.000000,7,9,10,10,11,11,11,11,11,11,11,20,0,8,8.124220900936052,4.8436669749207795,12.803375022485852,353.9
1768682623,75,PUT,[Tasks] Update,2.000000,0.000000,8,9,9,11,15,18,18,18,18,18,18,56,0,9,11.335563232673199,4.7296249831561,51.99695800547488,359.5357142857143
1768682623,75,,Aggregated,37.600000,0.000000,8,10,11,12,14,18,19,21,27,27,27,1412,0,9,11.24019129459417,2.6247499918099493,58.403790986631066,2779.4893767705385
1768682624,75,GET,[Auth] Get User Info,0.800000,0.000000,5,5,6,11,12,12,12,12,12,12,12,68,0,6,8.046432645642199,2.6247499918099493,50.57799999485724,223.36764705882354
1768682624,75,GET,[Stats] Get User Stats,1.900000,0.000000,10,11,11,11,14,15,15,15,15,15,15,70,0,9,9.901171430413212,5.0601669936440885,21.162041026400402,66.72857142857143
1768682624,75,POST,[Tasks] Create,5.500000,0.000000,8,9,10,10,12,15,16,18,18,18,18,212,0,8,11.167956192160622,4.015999991679564,52.91395800304599,357.70754716981133
1768682624,75,DELETE,[Tasks] Delete,0.500000,0.000000,6,6,6,6,7,7,7,7,7,7,7,32,0,7,11.0917603415146,4.918291000649333,58.403790986631066,0.0
1768682624,75,GET,[Tasks] Get Single,3.400000,0.000000,5,6,7,7,10,12,14,14,14,14,14,130,0,6,9.28135830125449,2.934542018920183,50.679917010711506,357.32307692307694
1768682624,75,GET,[Tasks] List All,16.300000,0.000000,10,11,13,14,18,18,21,25,26,26,26,632,0,10,12.013162933864713,4.461625008843839,52.78262501815334,5529.140822784811
1768682624,75,GET,[Tasks] List Filtered,4.900000,0.000000,9,10,12,13,14,17,27,27,27,27,27,196,0,9,11.643590606637394,4.711041983682662,45.25841699796729,1828.0
1768682624,75,PATCH,[Tasks] Mark Complete,0.800000,0.000000,10,10,12,12,14,14,14,14,14,14,14,30,0,8,11.743849932099693,4.220207978505641,52.47108399635181,352.3333333333333
1768682624,75,PATCH,[Tasks] Mark Incomplete,1.100000,0.000000,7,9,10,10,11,11,11,11,11,11,11,20,0,8,8.124220900936052,4.8436669749207795,12.803375022485852,353.9
1768682624,75,PUT,[Tasks] Update,1.600000,0.000000,8,8,10,11,15,18,18,18,18,18,18,60,0,9,11.152166667064497,4.7296249831561,51.99695800547488,359.3333333333333
1768682624,75,,Aggregated,36.800000,0.000000,8,10,11,12,14,18,19,21,27,27,27,1450,0,9,11.191552891014625,2.6247499918099493,58.403790986631066,2782.1096551724136
1768682625,75,GET,[Auth] Get User Info,0.700000,0.000000,5,7,10,10,11,12,12,12,12,12,12,70,0,6,8.05898398435342,2.6247499918099493,50.57799999485724,223.38571428571427
1768682625,75,GET,[Stats] Get User Stats,1.900000,0.000000,8,10,11,11,14,15,15,15,15,15,15,72,0,9,9.830535293278647,5.0601669936440885,21.162041026400402,66.72222222222223
