Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682550,25,GET,[Tasks] Get Single,1.500000,0.000000,18,21,22,22,26,35,35,35,35,35,35,34,0,18,19.20720341235317,8.114708005450666,43.53616602020338,357.1470588235294
1768682550,25,GET,[Tasks] List All,5.500000,0.000000,18,21,23,25,34,40,41,43,43,43,43,151,0,18,22.94714319799558,8.221208001486957,80.84312500432134,4415.066225165563
1768682550,25,GET,[Tasks] List Filtered,1.600000,0.000000,19,23,28,28,31,34,34,34,34,34,34,48,0,19,21.76902691705133,9.799207997275516,69.99058299697936,1600.6666666666667
1768682550,25,PATCH,[Tasks] Mark Complete,0.100000,0.000000,9,9,9,9,9,9,9,9,9,9,9,6,0,18,20.940847166154224,8.797083981335163,43.743165995692834,354.6666666666667
1768682550,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,46,43.4898333332967,20.664999989094213,63.65779202315025,349.0
1768682550,25,PUT,[Tasks] Update,0.700000,0.000000,24,25,32,33,34,34,34,34,34,34,34,19,0,23,24.620388208667894,12.929624994285405,56.300583004485816,352.05263157894734
1768682550,25,,Aggregated,12.200000,0.000000,18,22,24,25,33,38,40,41,43,43,43,357,0,19,23.329028587609645,8.114708005450666,80.84312500432134,2207.5546218487393
1768682551,25,GET,[Auth] Get User Info,0.300000,0.000000,19,19,23,23,23,23,23,23,23,23,23,14,0,19,22.161378003407403,8.439124998403713,45.07908399682492,222.28571428571428
1768682551,25,GET,[Stats] Get User Stats,0.700000,0.000000,28,28,28,28,28,28,28,28,28,28,28,22,0,27,27.634528363705613,12.220417003845796,71.27641700208187,66.72727272727273
1768682551,25,POST,[Tasks] Create,1.100000,0.000000,20,20,25,25,34,38,38,38,38,38,38,50,0,20,25.717639157082886,8.576499996706843,79.96449997881427,361.4
1768682551,25,DELETE,[Tasks] Delete,0.500000,0.000000,18,18,19,19,19,19,19,19,19,19,19,12,0,18,23.65614591690246,12.574666005093604,79.05487497919239,0.0
1768682551,25,GET,[Tasks] Get Single,1.700000,0.000000,18,21,22,22,26,35,35,35,35,35,35,34,0,18,19.20720341235317,8.114708005450666,43.53616602020338,357.1470588235294
1768682551,25,GET,[Tasks] List All,5.400000,0.000000,18,20,22,25,30,40,41,43,43,43,43,158,0,18,22.76065029665132,8.221208001486957,80.84312500432134,4444.354430379747
1768682551,25,GET,[Tasks] List Filtered,1.300000,0.000000,19,23,26,28,31,34,34,34,34,34,34,51,0,19,21.643806392139773,9.799207997275516,69.99058299697936,1563.2745098039215
1768682551,25,PATCH,[Tasks] Mark Complete,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,7,0,18,20.464166716140294,8.797083981335163,43.743165995692834,354.14285714285717
1768682551,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,46,43.4898333332967,20.664999989094213,63.65779202315025,349.0
1768682551,25,PUT,[Tasks] Update,1.100000,0.000000,24,25,33,33,34,34,34,34,34,34,34,19,0,23,24.620388208667894,12.929624994285405,56.300583004485816,352.05263157894734
1768682551,25,,Aggregated,12.300000,0.000000,18,21,25,26,31,38,40,41,43,43,43,370,0,19,23.196060693983267,8.114708005450666,80.84312500432134,2234.981081081081
1768682552,25,GET,[Auth] Get User Info,0.300000,0.000000,19,19,23,23,23,23,23,23,23,23,23,15,0,19,21.756013936828822,8.439124998403713,45.07908399682492,222.4
1768682552,25,GET,[Stats] Get User Stats,0.500000,0.000000,27,28,28,28,28,28,28,28,28,28,28,24,0,25,26.834300292345386,12.220417003845796,71.27641700208187,66.75
1768682552,25,POST,[Tasks] Create,1.300000,0.000000,20,23,25,32,34,38,38,38,38,38,38,51,0,20,25.841257350026247,8.576499996706843,79.96449997881427,361.7450980392157
1768682552,25,DELETE,[Tasks] Delete,0.400000,0.000000,18,18,19,19,19,19,19,19,19,19,19,12,0,18,23.65614591690246,12.574666005093604,79.05487497919239,0.0
1768682552,25,GET,[Tasks] Get Single,1.600000,0.000000,16,19,21,22,26,35,35,35,35,35,35,35,0,18,19.049297600785003,8.114708005450666,43.53616602020338,356.8
1768682552,25,GET,[Tasks] List All,5.600000,0.000000,18,22,24,25,38,40,43,43,43,43,43,160,0,18,22.74122993039782,8.221208001486957,80.84312500432134,4448.00625
1768682552,25,GET,[Tasks] List Filtered,1.200000,0.000000,20,23,26,28,31,34,34,34,34,34,34,53,0,19,21.630567641827753,9.799207997275516,69.99058299697936,1568.698113207547
1768682552,25,PATCH,[Tasks] Mark Complete,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,7,0,18,20.464166716140294,8.797083981335163,43.743165995692834,354.14285714285717
1768682552,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,46,43.4898333332967,20.664999989094213,63.65779202315025,349.0
1768682552,25,PUT,[Tasks] Update,1.100000,0.000000,25,31,33,33,34,34,34,34,34,34,34,20,0,23,24.93045839801198,12.929624994285405,56.300583004485816,351.05
1768682552,25,,Aggregated,12.200000,0.000000,19,21,25,27,32,38,40,41,43,43,43,380,0,19,23.147924781063153,8.114708005450666,80.84312500432134,2213.8
1768682553,25,GET,[Auth] Get User Info,0.300000,0.000000,16,16,19,19,19,19,19,19,19,19,19,15,0,19,21.756013936828822,8.439124998403713,45.07908399682492,222.4
1768682553,25,GET,[Stats] Get User Stats,0.500000,0.000000,27,28,28,28,28,28,28,28,28,28,28,24,0,25,26.834300292345386,12.220417003845796,71.27641700208187,66.75
1768682553,25,POST,[Tasks] Create,1.300000,0.000000,18,20,25,25,32,34,34,34,34,34,34,52,0,20,25.616477554789387,8.576499996706843,79.96449997881427,360.1923076923077
1768682553,25,DELETE,[Tasks] Delete,0.400000,0.000000,18,18,19,19,19,19,19,19,19,19,19,12,0,18,23.65614591690246,12.574666005093604,79.05487497919239,0.0
1768682553,25,GET,[Tasks] Get Single,1.600000,0.000000,16,19,21,21,22,35,35,35,35,35,35,36,0,18,18.854686333927223,8.114708005450666,43.53616602020338,355.27777777777777
1768682553,25,GET,[Tasks] List All,5.600000,0.000000,18,22,23,25,30,40,41,43,43,43,43,170,0,18,22.48454631669173,8.221208001486957,80.84312500432134,4505.641176470588
1768682553,25,GET,[Tasks] List Filtered,1.200000,0.000000,20,23,26,28,31,34,34,34,34,34,34,54,0,19,21.425206037410707,9.799207997275516,69.99058299697936,1556.1666666666667
1768682553,25,PATCH,[Tasks] Mark Complete,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,7,0,18,20.464166716140294,8.797083981335163,43.743165995692834,354.14285714285717
1768682553,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,46,43.4898333332967,20.664999989094213,63.65779202315025,349.0
1768682553,25,PUT,[Tasks] Update,1.100000,0.000000,25,31,31,33,34,34,34,34,34,34,34,22,0,23,24.728848588314246,12.929624994285405,56.300583004485816,351.8636363636364
1768682553,25,,Aggregated,12.200000,0.000000,19,22,25,27,31,34,40,41,43,43,43,395,0,19,22.942152009507687,8.114708005450666,80.84312500432134,2272.701265822785
1768682554,25,GET,[Auth] Get User Info,0.300000,0.000000,16,16,19,19,19,19,19,19,19,19,19,16,0,18,20.966174566638074,8.439124998403713,45.07908399682492,222.5
1768682554,25,GET,[Stats] Get User Stats,0.600000,0.000000,28,28,28,28,28,28,28,28,28,28,28,24,0,25,26.834300292345386,12.220417003845796,71.27641700208187,66.75
1768682554,25,POST,[Tasks] Create,1.300000,0.000000,16,16,18,32,34,34,34,34,34,34,34,53,0,20,25.418015714198845,8.576499996706843,79.96449997881427,359.62264150943395
1768682554,25,DELETE,[Tasks] Delete,0.300000,0.000000,18,18,19,19,19,19,19,19,19,19,19,13,0,18,22.779352692081236,12.25783399422653,79.05487497919239,0.0
1768682554,25,GET,[Tasks] Get Single,1.300000,0.000000,14,16,19,19,22,24,24,24,24,24,24,38,0,18,18.81153507948559,8.114708005450666,43.53616602020338,354.05263157894734
1768682554,25,GET,[Tasks] List All,5.600000,0.000000,18,21,23,24,30,40,41,43,43,43,43,174,0,18,22.337560585249033,8.221208001486957,80.84312500432134,4534.459770114942
1768682554,25,GET,[Tasks] List Filtered,1.500000,0.000000,20,23,26,26,31,34,34,34,34,34,34,56,0,19,21.39172473315349,9.799207997275516,69.99058299697936,1559.517857142857
1768682554,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,18,18,18,18,18,18,18,18,18,18,18,7,0,18,20.464166716140294,8.797083981335163,43.743165995692834,354.14285714285717
1768682554,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,46,43.4898333332967,20.664999989094213,63.65779202315025,349.0
1768682554,25,PUT,[Tasks] Update,0.800000,0.000000,25,31,31,33,34,34,34,34,34,34,34,23,0,23,24.61754538893254,12.929624994285405,56.300583004485816,355.5217391304348
1768682554,25,,Aggregated,12.000000,0.000000,18,20,24,25,30,34,40,41,43,43,43,407,0,19,22.757250832434384,8.114708005450666,80.84312500432134,2274.4668304668303
1768682555,25,GET,[Auth] Get User Info,0.300000,0.000000,16,16,19,19,19,19,19,19,19,19,19,16,0,18,20.966174566638074,8.439124998403713,45.07908399682492,222.5
1768682555,25,GET,[Stats] Get User Stats,0.700000,0.000000,27,28,28,28,28,28,28,28,28,28,28,26,0,23,26.44746311573097,12.220417003845796,71.27641700208187,66.76923076923077
1768682555,25,POST,[Tasks] Create,1.400000,0.000000,15,16,18,18,32,34,34,34,34,34,34,54,0,19,25.21166973801209,8.576499996706843,79.96449997881427,360.0925925925926
1768682555,25,DELETE,[Tasks] Delete,0.300000,0.000000,18,18,19,19,19,19,19,19,19,19,19,13,0,18,22.779352692081236,12.25783399422653,79.05487497919239,0.0
1768682555,25,GET,[Tasks] Get Single,1.400000,0.000000,14,16,19,19,22,24,24,24,24,24,24,39,0,18,18.656741436690282,8.114708005450666,43.53616602020338,355.15384615384613
1768682555,25,GET,[Tasks] List All,6.000000,0.000000,19,22,23,25,30,40,41,43,43,43,43,177,0,18,22.283979049800912,8.221208001486957,80.84312500432134,4554.446327683616
1768682555,25,GET,[Tasks] List Filtered,1.500000,0.000000,20,23,26,26,28,34,34,34,34,34,34,59,0,19,21.30169778079647,9.799207997275516,69.99058299697936,1539.3559322033898
1768682555,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,18,18,18,18,18,18,18,18,18,18,18,7,0,18,20.464166716140294,8.797083981335163,43.743165995692834,354.14285714285717
1768682555,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,46,43.4898333332967,20.664999989094213,63.65779202315025,349.0
1768682555,25,PUT,[Tasks] Update,0.900000,0.000000,25,31,31,33,34,34,34,34,34,34,34,23,0,23,24.61754538893254,12.929624994285405,56.300583004485816,355.5217391304348
1768682555,25,,Aggregated,12.800000,0.000000,18,22,24,25,30,34,40,41,43,43,43,417,0,19,22.660081949150882,8.114708005450666,80.84312500432134,2271.5923261390885
1768682556,25,GET,[Auth] Get User Info,0.400000,0.000000,10,10,16,16,16,16,16,16,16,16,16,16,0,18,20.966174566638074,8.439124998403713,45.07908399682492,222.5
1768682556,25,GET,[Stats] Get User Stats,0.600000,0.000000,22,27,28,28,28,28,28,28,28,28,28,26,0,23,26.44746311573097,12.220417003845796,71.27641700208187,66.76923076923077
1768682556,25,POST,[Tasks] Create,1.300000,0.000000,15,16,18,32,34,34,34,34,34,34,34,54,0,19,25.21166973801209,8.576499996706843,79.96449997881427,360.0925925925926
1768682556,25,DELETE,[Tasks] Delete,0.100000,0.000000,13,13,19,19,19,19,19,19,19,19,19,14,0,17,22.067634072819992,12.25783399422653,79.05487497919239,0.0
1768682556,25,GET,[Tasks] Get Single,1.200000,0.000000,14,16,19,19,20,24,24,24,24,24,24,40,0,18,18.67865727544995,8.114708005450666,43.53616602020338,355.85
1768682556,25,GET,[Tasks] List All,6.200000,0.000000,19,21,23,24,26,27,34,34,34,34,34,181,0,18,22.173988485087524,8.221208001486957,80.84312500432134,4555.331491712707
1768682556,25,GET,[Tasks] List Filtered,1.600000,0.000000,19,23,24,26,28,34,34,34,34,34,34,60,0,19,21.2112528179811,9.799207997275516,69.99058299697936,1542.3666666666666
1768682556,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,18,18,18,18,18,18,18,18,18,18,18,7,0,18,20.464166716140294,8.797083981335163,43.743165995692834,354.14285714285717
1768682556,25,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,4,0,21,35.95551024773158,13.352540991036221,63.65779202315025,343.5
1768682556,25,PUT,[Tasks] Update,0.900000,0.000000,23,31,31,33,34,34,34,34,34,34,34,25,0,23,23.93227175809443,9.169208002276719,56.300583004485816,352.28
1768682556,25,,Aggregated,12.500000,0.000000,18,20,23,24,28,32,34,34,34,34,34,427,0,19,22.510916287590916,8.114708005450666,80.84312500432134,2268.599531615925
1768682557,25,GET,[Auth] Get User Info,0.400000,0.000000,11,11,16,16,16,16,16,16,16,16,16,17,0,18,20.373796652112265,8.439124998403713,45.07908399682492,222.35294117647058
1768682557,25,GET,[Stats] Get User Stats,0.600000,0.000000,22,22,27,27,28,28,28,28,28,28,28,26,0,23,26.44746311573097,12.220417003845796,71.27641700208187,66.76923076923077
1768682557,25,POST,[Tasks] Create,1.300000,0.000000,15,15,18,18,21,32,32,32,32,32,32,57,0,19,24.730775558916655,8.576499996706843,79.96449997881427,360.719298245614
1768682557,25,DELETE,[Tasks] Delete,0.100000,0.000000,13,13,19,19,19,19,19,19,19,19,19,14,0,17,22.067634072819992,12.25783399422653,79.05487497919239,0.0
1768682557,25,GET,[Tasks] Get Single,1.200000,0.000000,16,18,19,19,20,24,24,24,24,24,24,41,0,18,18.665077220137434,8.114708005450666,43.53616602020338,357.8048780487805
1768682557,25,GET,[Tasks] List All,6.200000,0.000000,18,20,23,24,25,27,34,34,34,34,34,187,0,18,22.006639934806053,8.221208001486957,80.84312500432134,4593.347593582887
1768682557,25,GET,[Tasks] List Filtered,1.600000,0.000000,19,23,26,26,26,34,34,34,34,34,34,61,0,19,21.283582689767307,9.799207997275516,69.99058299697936,1536.5901639344263
1768682557,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,18,18,18,18,18,18,18,18,18,18,18,7,0,18,20.464166716140294,8.797083981335163,43.743165995692834,354.14285714285717
1768682557,25,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,16,16,21,21,21,21,21,21,21,21,21,5,0,21,31.93022499908693,13.352540991036221,63.65779202315025,354.2
1768682557,25,PUT,[Tasks] Update,0.900000,0.000000,22,23,31,31,34,34,34,34,34,34,34,27,0,22,23.482563330886748,9.169208002276719,56.300583004485816,351.85185185185185
1768682557,25,,Aggregated,12.500000,0.000000,17,20,22,23,26,31,34,34,34,34,34,442,0,19,22.326532913631617,8.114708005450666,80.84312500432134,2278.6990950226245
1768682558,25,GET,[Auth] Get User Info,0.400000,0.000000,11,11,16,16,16,16,16,16,16,16,16,17,0,18,20.373796652112265,8.439124998403713,45.07908399682492,222.35294117647058
1768682558,25,GET,[Stats] Get User Stats,0.700000,0.000000,22,22,24,27,28,28,28,28,28,28,28,29,0,23,25.772418071122456,12.220417003845796,71.27641700208187,66.79310344827586
1768682558,25,POST,[Tasks] Create,1.000000,0.000000,15,15,18,18,21,32,32,32,32,32,32,58,0,18,24.569274411548797,8.576499996706843,79.96449997881427,360.2931034482759
1768682558,25,DELETE,[Tasks] Delete,0.300000,0.000000,13,13,19,19,19,19,19,19,19,19,19,14,0,17,22.067634072819992,12.25783399422653,79.05487497919239,0.0
1768682558,25,GET,[Tasks] Get Single,1.000000,0.000000,14,18,19,20,24,24,24,24,24,24,24,42,0,18,18.492274786694907,8.114708005450666,43.53616602020338,357.04761904761904
1768682558,25,GET,[Tasks] List All,5.800000,0.000000,18,20,23,23,25,26,34,34,34,34,34,193,0,18,21.831985107934287,8.221208001486957,80.84312500432134,4597.917098445596
1768682558,25,GET,[Tasks] List Filtered,1.700000,0.000000,19,20,24,26,26,26,26,26,26,26,26,62,0,19,21.260560517417147,9.799207997275516,69.99058299697936,1541.1774193548388
1768682558,25,PATCH,[Tasks] Mark Complete,0.100000,0.000000,19,19,19,19,19,19,19,19,19,19,19,8,0,18,20.269713626476005,8.797083981335163,43.743165995692834,360.625
1768682558,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,16,16,21,21,21,21,21,21,21,21,21,5,0,21,31.93022499908693,13.352540991036221,63.65779202315025,354.2
1768682558,25,PUT,[Tasks] Update,1.100000,0.000000,19,23,31,31,31,34,34,34,34,34,34,28,0,19,23.11579171198121,9.169208002276719,56.300583004485816,352.35714285714283
1768682558,25,,Aggregated,12.200000,0.000000,17,20,22,23,25,27,31,32,34,34,34,456,0,19,22.16046903713345,8.114708005450666,80.84312500432134,2278.690789473684
1768682559,25,GET,[Auth] Get User Info,0.400000,0.000000,16,16,23,23,23,23,23,23,23,23,23,18,0,18,20.503041727351956,8.439124998403713,45.07908399682492,222.0
1768682559,25,GET,[Stats] Get User Stats,0.700000,0.000000,22,22,24,24,27,27,27,27,27,27,27,29,0,23,25.772418071122456,12.220417003845796,71.27641700208187,66.79310344827586
1768682559,25,POST,[Tasks] Create,1.300000,0.000000,15,15,18,18,21,32,32,32,32,32,32,58,0,18,24.569274411548797,8.576499996706843,79.96449997881427,360.2931034482759
1768682559,25,DELETE,[Tasks] Delete,0.300000,0.000000,19,19,54,54,54,54,54,54,54,54,54,15,0,18,24.20071406716791,12.25783399422653,79.05487497919239,0.0
1768682559,25,GET,[Tasks] Get Single,1.200000,0.000000,14,19,20,20,24,34,34,34,34,34,34,43,0,18,18.850918582418586,8.114708005450666,43.53616602020338,358.93023255813955
1768682559,25,GET,[Tasks] List All,5.400000,0.000000,16,20,23,23,25,30,43,43,43,43,43,197,0,18,21.78389509060765,8.221208001486957,80.84312500432134,4616.9796954314725
1768682559,25,GET,[Tasks] List Filtered,1.500000,0.000000,20,23,26,26,26,63,63,63,63,63,63,63,0,19,21.91764157263577,9.799207997275516,69.99058299697936,1552.3174603174602
1768682559,25,PATCH,[Tasks] Mark Complete,0.100000,0.000000,18,18,19,19,19,19,19,19,19,19,19,10,0,18,18.92892500036396,8.797083981335163,43.743165995692834,366.3
1768682559,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5,0,21,31.93022499908693,13.352540991036221,63.65779202315025,354.2
1768682559,25,PUT,[Tasks] Update,1.200000,0.000000,19,22,23,31,31,31,31,31,31,31,31,28,0,19,23.11579171198121,9.169208002276719,56.300583004485816,352.35714285714283
1768682559,25,,Aggregated,12.300000,0.000000,17,20,23,24,26,32,43,54,63,63,63,466,0,19,22.282176600722195,8.114708005450666,80.84312500432134,2285.203862660944
1768682560,25,GET,[Auth] Get User Info,0.300000,0.000000,16,16,23,23,23,23,23,23,23,23,23,18,0,18,20.503041727351956,8.439124998403713,45.07908399682492,222.0
1768682560,25,GET,[Stats] Get User Stats,0.800000,0.000000,20,22,22,22,24,24,24,24,24,24,24,29,0,23,25.772418071122456,12.220417003845796,71.27641700208187,66.79310344827586
1768682560,25,POST,[Tasks] Create,1.300000,0.000000,15,15,21,21,32,32,32,32,32,32,32,58,0,18,24.569274411548797,8.576499996706843,79.96449997881427,360.2931034482759
1768682560,25,DELETE,[Tasks] Delete,0.300000,0.000000,16,19,19,54,54,54,54,54,54,54,54,16,0,17,23.70737256205757,12.25783399422653,79.05487497919239,0.0
1768682560,25,GET,[Tasks] Get Single,1.100000,0.000000,14,20,23,23,24,34,34,34,34,34,34,45,0,18,18.7927277564692,8.114708005450666,43.53616602020338,358.75555555555553
1768682560,25,GET,[Tasks] List All,5.300000,0.000000,17,21,23,24,26,29,43,43,43,43,43,205,0,18,21.72011726737454,8.221208001486957,80.84312500432134,4649.546341463415
1768682560,25,GET,[Tasks] List Filtered,1.600000,0.000000,20,23,26,26,27,63,63,63,63,63,63,66,0,19,21.929210910457186,9.799207997275516,69.99058299697936,1559.8030303030303
1768682560,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,18,18,19,19,19,19,19,19,19,19,19,10,0,18,18.92892500036396,8.797083981335163,43.743165995692834,366.3
1768682560,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5,0,21,31.93022499908693,13.352540991036221,63.65779202315025,354.2
1768682560,25,PUT,[Tasks] Update,1.000000,0.000000,19,22,23,31,31,31,31,31,31,31,31,28,0,19,23.11579171198121,9.169208002276719,56.300583004485816,352.35714285714283
1768682560,25,,Aggregated,12.100000,0.000000,17,20,23,23,26,32,43,54,63,63,63,480,0,19,22.213745841448446,8.114708005450666,80.84312500432134,2321.6208333333334
1768682561,25,GET,[Auth] Get User Info,0.400000,0.000000,16,23,23,31,31,31,31,31,31,31,31,19,0,19,21.030015373406442,8.439124998403713,45.07908399682492,222.10526315789474
1768682561,25,GET,[Stats] Get User Stats,0.800000,0.000000,22,22,22,22,24,24,24,24,24,24,24,29,0,23,25.772418071122456,12.220417003845796,71.27641700208187,66.79310344827586
1768682561,25,POST,[Tasks] Create,1.100000,0.000000,15,15,17,21,33,33,33,33,33,33,33,60,0,18,24.576615264716867,8.576499996706843,79.96449997881427,360.51666666666665
1768682561,25,DELETE,[Tasks] Delete,0.400000,0.000000,16,19,19,54,54,54,54,54,54,54,54,16,0,17,23.70737256205757,12.25783399422653,79.05487497919239,0.0
1768682561,25,GET,[Tasks] Get Single,1.100000,0.000000,18,20,23,23,24,34,34,34,34,34,34,46,0,18,18.79516484863732,8.114708005450666,43.53616602020338,357.45652173913044
1768682561,25,GET,[Tasks] List All,5.300000,0.000000,18,23,23,25,26,33,43,43,43,43,43,210,0,18,21.75643015639036,8.221208001486957,80.84312500432134,4673.747619047619
1768682561,25,GET,[Tasks] List Filtered,1.600000,0.000000,22,23,26,26,27,63,63,63,63,63,63,69,0,20,21.85160994312078,9.799207997275516,69.99058299697936,1575.2753623188405
1768682561,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,18,18,19,19,19,19,19,19,19,19,19,10,0,18,18.92892500036396,8.797083981335163,43.743165995692834,366.3
1768682561,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5,0,21,31.93022499908693,13.352540991036221,63.65779202315025,354.2
1768682561,25,PUT,[Tasks] Update,0.900000,0.000000,22,23,25,31,35,35,35,35,35,35,35,30,0,22,23.548858364423115,9.169208002276719,56.300583004485816,351.1333333333333
1768682561,25,,Aggregated,12.000000,0.000000,18,22,23,24,27,34,43,54,63,63,63,494,0,19,22.262106115221865,8.114708005450666,80.84312500432134,2328.7044534412958
1768682562,25,GET,[Auth] Get User Info,0.400000,0.000000,22,22,23,23,31,31,31,31,31,31,31,21,0,19,20.717555576647143,8.439124998403713,45.07908399682492,222.52380952380952
1768682562,25,GET,[Stats] Get User Stats,0.800000,0.000000,22,24,26,26,27,27,27,27,27,27,27,31,0,24,25.826565841505786,12.220417003845796,71.27641700208187,66.80645161290323
1768682562,25,POST,[Tasks] Create,0.800000,0.000000,15,17,21,21,33,33,33,33,33,33,33,60,0,18,24.576615264716867,8.576499996706843,79.96449997881427,360.51666666666665
1768682562,25,DELETE,[Tasks] Delete,0.500000,0.000000,16,16,54,54,54,54,54,54,54,54,54,16,0,17,23.70737256205757,12.25783399422653,79.05487497919239,0.0
1768682562,25,GET,[Tasks] Get Single,1.100000,0.000000,19,20,23,24,34,34,34,34,34,34,34,46,0,18,18.79516484863732,8.114708005450666,43.53616602020338,357.45652173913044
1768682562,25,GET,[Tasks] List All,5.400000,0.000000,17,22,24,25,26,32,43,43,43,43,43,214,0,18,21.650214947865642,8.221208001486957,80.84312500432134,4693.691588785046
1768682562,25,GET,[Tasks] List Filtered,1.600000,0.000000,22,23,26,26,27,63,63,63,63,63,63,69,0,20,21.85160994312078,9.799207997275516,69.99058299697936,1575.2753623188405
1768682562,25,PATCH,[Tasks] Mark Complete,0.400000,0.000000,15,18,18,19,19,19,19,19,19,19,19,11,0,18,18.320928002305497,8.797083981335163,43.743165995692834,367.72727272727275
1768682562,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,14,14,16,16,16,16,16,16,16,16,16,6,0,16,28.976583329495043,13.352540991036221,63.65779202315025,363.3333333333333
1768682562,25,PUT,[Tasks] Update,0.900000,0.000000,22,23,25,25,35,35,35,35,35,35,35,30,0,22,23.548858364423115,9.169208002276719,56.300583004485816,351.1333333333333
1768682562,25,,Aggregated,12.100000,0.000000,18,22,23,25,27,33,43,54,63,63,63,504,0,19,22.176482563418897,8.114708005450666,80.84312500432134,2330.7956349206347
1768682563,25,GET,[Auth] Get User Info,0.400000,0.000000,14,22,23,23,31,31,31,31,31,31,31,22,0,18,20.428496233018283,8.439124998403713,45.07908399682492,222.36363636363637
1768682563,25,GET,[Stats] Get User Stats,0.700000,0.000000,22,24,26,26,27,27,27,27,27,27,27,31,0,24,25.826565841505786,12.220417003845796,71.27641700208187,66.80645161290323
1768682563,25,POST,[Tasks] Create,0.900000,0.000000,17,19,20,21,33,33,33,33,33,33,33,62,0,19,24.41611153077364,8.576499996706843,79.96449997881427,360.85483870967744
1768682563,25,DELETE,[Tasks] Delete,0.400000,0.000000,16,29,29,54,54,54,54,54,54,54,54,17,0,18,23.9959094700787,12.25783399422653,79.05487497919239,0.0
1768682563,25,GET,[Tasks] Get Single,1.200000,0.000000,15,19,20,20,23,34,34,34,34,34,34,48,0,18,18.528823792924715,8.114708005450666,43.53616602020338,356.5416666666667
1768682563,25,GET,[Tasks] List All,5.100000,0.000000,17,21,23,25,26,32,43,43,43,43,43,221,0,18,21.517667039961246,8.221208001486957,80.84312500432134,4717.37556561086
1768682563,25,GET,[Tasks] List Filtered,1.700000,0.000000,22,23,26,26,27,63,63,63,63,63,63,69,0,20,21.85160994312078,9.799207997275516,69.99058299697936,1575.2753623188405
1768682563,25,PATCH,[Tasks] Mark Complete,0.400000,0.000000,15,18,18,19,19,19,19,19,19,19,19,11,0,18,18.320928002305497,8.797083981335163,43.743165995692834,367.72727272727275
1768682563,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,14,14,16,16,16,16,16,16,16,16,16,6,0,16,28.976583329495043,13.352540991036221,63.65779202315025,363.3333333333333
1768682563,25,PUT,[Tasks] Update,1.100000,0.000000,22,23,25,25,35,35,35,35,35,35,35,30,0,22,23.548858364423115,9.169208002276719,56.300583004485816,351.1333333333333
1768682563,25,,Aggregated,12.100000,0.000000,18,21,23,25,27,33,43,54,63,63,63,517,0,19,22.06225210254268,8.114708005450666,80.84312500432134,2349.019342359768
1768682564,25,GET,[Auth] Get User Info,0.600000,0.000000,14,22,23,23,31,31,31,31,31,31,31,23,0,18,20.063054353079718,8.439124998403713,45.07908399682492,222.2173913043478
1768682564,25,GET,[Stats] Get User Stats,0.800000,0.000000,22,24,26,26,27,27,27,27,27,27,27,32,0,23,25.71917968998605,12.220417003845796,71.27641700208187,66.8125
1768682564,25,POST,[Tasks] Create,0.900000,0.000000,17,20,20,20,21,33,33,33,33,33,33,64,0,19,24.138646451774548,8.576499996706843,79.96449997881427,360.765625
1768682564,25,DELETE,[Tasks] Delete,0.400000,0.000000,16,29,29,54,54,54,54,54,54,54,54,18,0,17,23.35117605495422,12.25783399422653,79.05487497919239,0.0
