Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682675,75,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,13,15,17,17,20,20,20,20,20,20,20,16,0,15,25.94386975215457,9.067083010450006,90.19904199521989,351.0
1768682675,75,PUT,[Tasks] Update,1.500000,0.000000,14,17,19,19,32,32,32,32,32,32,32,43,0,15,21.135483580765985,8.452750014839694,91.99091698974371,360.06976744186045
1768682675,75,,Aggregated,37.000000,0.000000,14,17,19,21,26,30,34,39,52,52,52,961,0,15,21.188138785656214,7.509750023018569,95.01729201292619,2593.2310093652445
1768682676,75,GET,[Auth] Get User Info,1.700000,0.000000,12,15,16,18,27,30,30,30,30,30,30,42,0,13,20.65040676236441,8.163833001162857,81.76274999277666,223.38095238095238
1768682676,75,GET,[Stats] Get User Stats,2.000000,0.000000,16,17,19,20,21,24,24,24,24,24,24,53,0,16,21.106269661960948,10.752625006716698,90.31033399514854,66.83018867924528
1768682676,75,POST,[Tasks] Create,4.000000,0.000000,15,18,22,25,26,30,52,52,52,52,52,112,0,16,22.806854563116627,8.898667001631111,95.01729201292619,355.75
1768682676,75,DELETE,[Tasks] Delete,0.800000,0.000000,18,24,29,29,31,31,31,31,31,31,31,17,0,18,21.189924002529178,10.639374988386407,72.98779199481942,0.0
1768682676,75,GET,[Tasks] Get Single,3.900000,0.000000,13,14,16,17,23,24,31,31,31,31,31,88,0,13,19.93807474817996,7.509750023018569,91.16708301007748,354.8636363636364
1768682676,75,GET,[Tasks] List All,17.300000,0.000000,14,16,19,21,25,30,34,48,52,52,52,475,0,15,20.7372654307217,8.157750009559095,93.66400001454167,4718.056842105263
1768682676,75,GET,[Tasks] List Filtered,4.900000,0.000000,15,18,19,21,26,27,38,38,38,38,38,136,0,14,20.696766854491536,8.158999989973381,83.11737500480376,1681.4338235294117
1768682676,75,PATCH,[Tasks] Mark Complete,0.800000,0.000000,14,14,23,23,23,23,23,23,23,23,23,15,0,14,17.541264003375545,9.97333400300704,38.0975840089377,356.26666666666665
1768682676,75,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,13,15,17,17,20,20,20,20,20,20,20,16,0,15,25.94386975215457,9.067083010450006,90.19904199521989,351.0
1768682676,75,PUT,[Tasks] Update,1.400000,0.000000,14,17,19,20,32,32,32,32,32,32,32,43,0,15,21.135483580765985,8.452750014839694,91.99091698974371,360.06976744186045
1768682676,75,,Aggregated,37.400000,0.000000,14,17,19,21,25,30,34,39,52,52,52,997,0,15,20.970014458291704,7.509750023018569,95.01729201292619,2587.954864593781
1768682677,75,GET,[Auth] Get User Info,1.800000,0.000000,11,12,15,16,18,21,27,27,27,27,27,46,0,13,19.866074282934118,8.163833001162857,81.76274999277666,223.04347826086956
1768682677,75,GET,[Stats] Get User Stats,2.100000,0.000000,16,17,17,19,21,21,24,24,24,24,24,55,0,16,20.905461364997212,10.752625006716698,90.31033399514854,66.83636363636364
1768682677,75,POST,[Tasks] Create,4.000000,0.000000,15,18,22,25,26,30,52,52,52,52,52,117,0,15,22.31437681291579,8.898667001631111,95.01729201292619,355.88034188034186
1768682677,75,DELETE,[Tasks] Delete,0.800000,0.000000,18,24,29,29,31,31,31,31,31,31,31,17,0,18,21.189924002529178,10.639374988386407,72.98779199481942,0.0
1768682677,75,GET,[Tasks] Get Single,3.700000,0.000000,11,13,15,17,23,24,31,31,31,31,31,91,0,13,19.684993536569753,7.509750023018569,91.16708301007748,355.56043956043953
1768682677,75,GET,[Tasks] List All,17.500000,0.000000,14,17,20,21,25,30,34,48,52,52,52,492,0,15,20.534021669808997,8.157750009559095,93.66400001454167,4765.483739837398
1768682677,75,GET,[Tasks] List Filtered,4.900000,0.000000,15,16,19,19,26,27,38,38,38,38,38,142,0,14,20.329232402859112,7.593750022351742,83.11737500480376,1684.380281690141
1768682677,75,PATCH,[Tasks] Mark Complete,0.600000,0.000000,13,13,23,23,23,23,23,23,23,23,23,16,0,13,17.247523503101547,9.97333400300704,38.0975840089377,356.0625
1768682677,75,PATCH,[Tasks] Mark Incomplete,0.700000,0.000000,15,15,17,17,20,20,20,20,20,20,20,16,0,15,25.94386975215457,9.067083010450006,90.19904199521989,351.0
1768682677,75,PUT,[Tasks] Update,1.600000,0.000000,14,17,19,20,32,32,32,32,32,32,32,44,0,15,20.91361274969214,8.452750014839694,91.99091698974371,360.54545454545456
1768682677,75,,Aggregated,37.700000,0.000000,14,17,19,21,25,30,33,39,52,52,52,1036,0,15,20.682177524029324,7.509750023018569,95.01729201292619,2605.122586872587
1768682678,75,GET,[Auth] Get User Info,1.900000,0.000000,12,15,16,16,19,21,27,27,27,27,27,48,0,13,19.663736979661433,8.163833001162857,81.76274999277666,223.22916666666666
1768682678,75,GET,[Stats] Get User Stats,1.900000,0.000000,15,17,17,18,20,21,24,24,24,24,24,58,0,16,20.575495690693437,10.752625006716698,90.31033399514854,66.86206896551724
1768682678,75,POST,[Tasks] Create,4.400000,0.000000,15,18,21,22,26,30,36,52,52,52,52,122,0,15,22.036443672717365,8.898667001631111,95.01729201292619,355.172131147541
1768682678,75,DELETE,[Tasks] Delete,0.900000,0.000000,20,24,29,29,31,31,31,31,31,31,31,18,0,18,21.1483217798458,10.639374988386407,72.98779199481942,0.0
1768682678,75,GET,[Tasks] Get Single,3.300000,0.000000,12,13,16,17,24,31,31,31,31,31,31,94,0,13,19.636026104637224,7.509750023018569,91.16708301007748,354.3191489361702
1768682678,75,GET,[Tasks] List All,17.400000,0.000000,13,16,19,21,25,29,34,48,52,52,52,510,0,15,20.382199742415846,8.157750009559095,93.66400001454167,4813.101960784314
1768682678,75,GET,[Tasks] List Filtered,4.700000,0.000000,15,16,19,19,26,27,38,38,38,38,38,148,0,14,20.10072271061929,7.593750022351742,83.11737500480376,1717.3513513513512
1768682678,75,PATCH,[Tasks] Mark Complete,0.300000,0.000000,13,13,23,23,23,23,23,23,23,23,23,16,0,13,17.247523503101547,9.97333400300704,38.0975840089377,356.0625
1768682678,75,PATCH,[Tasks] Mark Incomplete,0.700000,0.000000,15,15,17,17,20,20,20,20,20,20,20,16,0,15,25.94386975215457,9.067083010450006,90.19904199521989,351.0
1768682678,75,PUT,[Tasks] Update,1.500000,0.000000,13,17,19,20,32,32,32,32,32,32,32,45,0,15,20.721956555240062,8.452750014839694,91.99091698974371,360.6666666666667
1768682678,75,,Aggregated,37.000000,0.000000,13,16,19,20,25,29,33,39,52,52,52,1075,0,15,20.50746015432767,7.509750023018569,95.01729201292619,2630.346976744186
1768682679,75,GET,[Auth] Get User Info,1.900000,0.000000,12,12,16,16,21,27,27,27,27,27,27,48,0,13,19.663736979661433,8.163833001162857,81.76274999277666,223.22916666666666
1768682679,75,GET,[Stats] Get User Stats,2.000000,0.000000,16,17,18,19,20,21,24,24,24,24,24,59,0,16,20.56392161096683,10.752625006716698,90.31033399514854,66.86440677966101
1768682679,75,POST,[Tasks] Create,4.900000,0.000000,15,18,19,21,25,26,36,52,52,52,52,126,0,15,21.810720929005626,8.898667001631111,95.01729201292619,355.53968253968253
1768682679,75,DELETE,[Tasks] Delete,0.800000,0.000000,20,24,29,29,31,31,31,31,31,31,31,18,0,18,21.1483217798458,10.639374988386407,72.98779199481942,0.0
1768682679,75,GET,[Tasks] Get Single,3.000000,0.000000,12,13,16,17,24,31,31,31,31,31,31,96,0,13,19.400176175319455,7.509750023018569,91.16708301007748,354.2708333333333
1768682679,75,GET,[Tasks] List All,16.700000,0.000000,13,16,18,20,25,29,33,48,52,52,52,528,0,15,20.13863808629553,8.157750009559095,93.66400001454167,4859.234848484848
1768682679,75,GET,[Tasks] List Filtered,4.900000,0.000000,14,16,18,19,23,26,30,30,30,30,30,152,0,14,19.884901606450224,7.593750022351742,83.11737500480376,1743.0657894736842
1768682679,75,PATCH,[Tasks] Mark Complete,0.200000,0.000000,14,14,15,15,23,23,23,23,23,23,23,19,0,14,16.66189042244744,9.97333400300704,38.0975840089377,352.36842105263156
1768682679,75,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,15,15,17,17,20,20,20,20,20,20,20,16,0,15,25.94386975215457,9.067083010450006,90.19904199521989,351.0
1768682679,75,PUT,[Tasks] Update,1.600000,0.000000,14,17,20,21,32,32,32,32,32,32,32,48,0,15,20.61517716659485,8.452750014839694,91.99091698974371,359.7708333333333
1768682679,75,,Aggregated,36.600000,0.000000,13,16,18,19,24,27,32,36,52,52,52,1110,0,15,20.29304557098684,7.509750023018569,95.01729201292619,2660.963963963964
1768682680,75,GET,[Auth] Get User Info,2.200000,0.000000,11,15,16,19,24,27,27,27,27,27,27,51,0,13,19.3920375684541,8.163833001162857,81.76274999277666,223.37254901960785
1768682680,75,GET,[Stats] Get User Stats,2.100000,0.000000,16,17,19,20,24,30,33,33,33,33,33,61,0,16,20.928133197976123,10.752625006716698,90.31033399514854,66.8688524590164
1768682680,75,POST,[Tasks] Create,5.000000,0.000000,15,18,22,25,26,34,36,52,52,52,52,132,0,15,21.9716528109998,8.898667001631111,95.01729201292619,355.7121212121212
1768682680,75,DELETE,[Tasks] Delete,0.600000,0.000000,20,20,24,24,31,31,31,31,31,31,31,19,0,18,20.741473687322515,10.639374988386407,72.98779199481942,0.0
1768682680,75,GET,[Tasks] Get Single,3.100000,0.000000,12,13,18,21,27,31,38,38,38,38,38,105,0,13,19.32855394081257,7.405415992252529,91.16708301007748,354.8952380952381
1768682680,75,GET,[Tasks] List All,16.900000,0.000000,13,16,18,21,26,29,33,48,52,52,52,546,0,15,20.05789231245863,8.157750009559095,93.66400001454167,4915.6648351648355
1768682680,75,GET,[Tasks] List Filtered,5.000000,0.000000,13,16,18,19,23,26,27,27,27,27,27,157,0,14,19.75264651704562,7.593750022351742,83.11737500480376,1772.4203821656051
1768682680,75,PATCH,[Tasks] Mark Complete,0.300000,0.000000,14,14,15,15,23,23,23,23,23,23,23,19,0,14,16.66189042244744,9.97333400300704,38.0975840089377,352.36842105263156
1768682680,75,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,17,17,20,20,20,20,20,20,20,20,20,16,0,15,25.94386975215457,9.067083010450006,90.19904199521989,351.0
1768682680,75,PUT,[Tasks] Update,1.600000,0.000000,14,17,20,21,32,37,37,37,37,37,37,50,0,15,20.77348006016109,8.452750014839694,91.99091698974371,359.56
1768682680,75,,Aggregated,37.400000,0.000000,13,16,19,20,26,31,34,38,52,52,52,1156,0,15,20.253097680632983,7.405415992252529,95.01729201292619,2674.9143598615915
1768682681,75,GET,[Auth] Get User Info,2.100000,0.000000,12,14,16,16,21,24,24,24,24,24,24,53,0,13,19.13836949070002,8.163833001162857,81.76274999277666,223.37735849056602
1768682681,75,GET,[Stats] Get User Stats,2.300000,0.000000,16,18,20,20,25,30,33,33,33,33,33,64,0,16,20.744660157561157,10.60862498707138,90.31033399514854,66.859375
1768682681,75,POST,[Tasks] Create,5.400000,0.000000,15,18,21,22,26,34,36,52,52,52,52,138,0,15,21.527035964317147,8.163874997990206,95.01729201292619,356.3550724637681
1768682681,75,DELETE,[Tasks] Delete,0.700000,0.000000,15,20,24,24,31,31,31,31,31,31,31,20,0,15,20.47605835396098,10.639374988386407,72.98779199481942,0.0
1768682681,75,GET,[Tasks] Get Single,2.900000,0.000000,12,13,18,20,26,31,38,38,38,38,38,108,0,13,19.20758870120928,7.405415992252529,91.16708301007748,354.4166666666667
1768682681,75,GET,[Tasks] List All,17.000000,0.000000,13,16,18,20,25,29,34,48,52,52,52,557,0,15,19.97822964021809,8.157750009559095,93.66400001454167,4951.001795332137
1768682681,75,GET,[Tasks] List Filtered,5.200000,0.000000,14,16,18,19,23,26,27,27,27,27,27,158,0,14,19.719939893502094,7.593750022351742,83.11737500480376,1772.3417721518988
1768682681,75,PATCH,[Tasks] Mark Complete,0.300000,0.000000,13,14,14,15,15,15,15,15,15,15,15,19,0,14,16.66189042244744,9.97333400300704,38.0975840089377,352.36842105263156
1768682681,75,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,15,15,17,17,20,20,20,20,20,20,20,18,0,15,24.379990723294515,9.067083010450006,90.19904199521989,354.27777777777777
1768682681,75,PUT,[Tasks] Update,1.600000,0.000000,14,16,20,20,32,37,37,37,37,37,37,53,0,15,20.403179321394145,8.452750014839694,91.99091698974371,359.9056603773585
1768682681,75,,Aggregated,38.100000,0.000000,13,16,18,20,25,29,34,38,52,52,52,1188,0,15,20.098545632012712,7.405415992252529,95.01729201292619,2671.260101010101
1768682682,75,GET,[Auth] Get User Info,1.900000,0.000000,12,12,15,16,21,24,24,24,24,24,24,54,0,13,18.9963456666899,8.163833001162857,81.76274999277666,223.35185185185185
1768682682,75,GET,[Stats] Get User Stats,2.000000,0.000000,16,18,20,25,30,31,33,33,33,33,33,68,0,16,20.73553738420528,10.60862498707138,90.31033399514854,66.86764705882354
1768682682,75,POST,[Tasks] Create,5.500000,0.000000,15,17,18,21,25,34,36,52,52,52,52,144,0,15,21.34107467423342,8.163874997990206,95.01729201292619,355.7083333333333
1768682682,75,DELETE,[Tasks] Delete,0.500000,0.000000,13,15,15,20,20,20,20,20,20,20,20,20,0,15,20.47605835396098,10.639374988386407,72.98779199481942,0.0
1768682682,75,GET,[Tasks] Get Single,3.100000,0.000000,12,13,16,18,26,31,38,38,38,38,38,110,0,13,19.102861324790865,7.405415992252529,91.16708301007748,353.44545454545454
1768682682,75,GET,[Tasks] List All,16.400000,0.000000,13,17,21,23,28,35,41,48,52,52,52,573,0,15,20.139828013267568,8.157750009559095,93.66400001454167,5001.987783595114
1768682682,75,GET,[Tasks] List Filtered,5.200000,0.000000,15,18,19,21,26,27,35,35,35,35,35,162,0,14,19.923344680271974,7.593750022351742,83.11737500480376,1764.8765432098764
1768682682,75,PATCH,[Tasks] Mark Complete,0.500000,0.000000,13,13,14,14,15,15,15,15,15,15,15,20,0,13,16.296341751876753,9.350917011033744,38.0975840089377,350.95
1768682682,75,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,15,17,17,20,20,20,20,20,20,20,20,18,0,15,24.379990723294515,9.067083010450006,90.19904199521989,354.27777777777777
1768682682,75,PUT,[Tasks] Update,1.600000,0.000000,15,20,21,21,32,37,37,37,37,37,37,55,0,15,20.44679552782327,8.452750014839694,91.99091698974371,359.2181818181818
1768682682,75,,Aggregated,37.100000,0.000000,14,16,19,21,26,32,38,41,52,52,52,1224,0,15,20.1607954133305,7.405415992252529,95.01729201292619,2689.46977124183
1768682683,75,GET,[Auth] Get User Info,2.000000,0.000000,12,14,16,18,21,24,24,24,24,24,24,57,0,13,18.707530702190603,8.163833001162857,81.76274999277666,223.42105263157896
1768682683,75,GET,[Stats] Get User Stats,2.200000,0.000000,16,19,20,25,31,33,37,37,37,37,37,71,0,16,20.79993310059801,10.60862498707138,90.31033399514854,66.85915492957747
1768682683,75,POST,[Tasks] Create,5.600000,0.000000,14,16,18,20,25,33,34,52,52,52,52,147,0,15,21.161764476655787,8.163874997990206,95.01729201292619,355.89115646258506
1768682683,75,DELETE,[Tasks] Delete,0.600000,0.000000,13,15,15,20,20,20,20,20,20,20,20,20,0,15,20.47605835396098,10.639374988386407,72.98779199481942,0.0
1768682683,75,GET,[Tasks] Get Single,3.300000,0.000000,13,17,21,22,27,31,38,38,38,38,38,118,0,13,19.17109389590115,7.405415992252529,91.16708301007748,353.16101694915255
1768682683,75,GET,[Tasks] List All,16.400000,0.000000,14,17,20,23,27,35,41,48,52,52,52,592,0,15,19.95905460584303,8.157750009559095,93.66400001454167,5065.429054054054
1768682683,75,GET,[Tasks] List Filtered,5.000000,0.000000,15,16,19,21,26,27,35,35,35,35,35,166,0,14,19.709208362710562,7.593750022351742,83.11737500480376,1768.078313253012
1768682683,75,PATCH,[Tasks] Mark Complete,0.500000,0.000000,13,13,14,15,19,19,19,19,19,19,19,23,0,13,15.923318914998243,9.350917011033744,38.0975840089377,348.3478260869565
1768682683,75,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,13,13,20,20,20,20,20,20,20,20,20,18,0,15,24.379990723294515,9.067083010450006,90.19904199521989,354.27777777777777
1768682683,75,PUT,[Tasks] Update,1.500000,0.000000,15,20,21,21,32,37,37,37,37,37,37,56,0,15,20.280977018306398,8.452750014839694,91.99091698974371,358.625
1768682683,75,,Aggregated,37.500000,0.000000,14,17,19,21,26,32,38,41,52,52,52,1268,0,15,19.99520025314647,7.405415992252529,95.01729201292619,2711.4968454258674
1768682684,75,GET,[Auth] Get User Info,2.000000,0.000000,12,12,15,16,19,24,24,24,24,24,24,57,0,13,18.707530702190603,8.163833001162857,81.76274999277666,223.42105263157896
1768682684,75,GET,[Stats] Get User Stats,2.500000,0.000000,17,19,25,25,31,33,37,37,37,37,37,71,0,16,20.79993310059801,10.60862498707138,90.31033399514854,66.85915492957747
1768682684,75,POST,[Tasks] Create,5.700000,0.000000,14,16,18,20,25,33,34,38,38,38,38,152,0,15,21.165648315984168,8.163874997990206,95.01729201292619,356.1907894736842
1768682684,75,DELETE,[Tasks] Delete,0.500000,0.000000,16,16,18,18,20,20,20,20,20,20,20,22,0,16,20.149388277786784,10.639374988386407,72.98779199481942,0.0
1768682684,75,GET,[Tasks] Get Single,3.200000,0.000000,13,20,22,26,28,38,51,51,51,51,51,120,0,13,19.366465589458432,7.405415992252529,91.16708301007748,354.075
1768682684,75,GET,[Tasks] List All,16.000000,0.000000,14,17,20,22,26,35,40,41,43,43,43,606,0,15,19.904142456533,8.157750009559095,93.66400001454167,5090.3712871287125
1768682684,75,GET,[Tasks] List Filtered,4.900000,0.000000,14,16,20,21,25,29,48,48,48,48,48,174,0,14,19.774332173548682,7.593750022351742,83.11737500480376,1765.9310344827586
1768682684,75,PATCH,[Tasks] Mark Complete,0.500000,0.000000,13,14,15,19,37,37,37,37,37,37,37,24,0,13,16.80011116817089,9.350917011033744,38.0975840089377,347.4166666666667
1768682684,75,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,13,13,20,20,20,20,20,20,20,20,20,18,0,15,24.379990723294515,9.067083010450006,90.19904199521989,354.27777777777777
1768682684,75,PUT,[Tasks] Update,1.600000,0.000000,15,21,21,22,32,37,37,37,37,37,37,57,0,15,20.315975228553278,8.452750014839694,91.99091698974371,357.87719298245617
1768682684,75,,Aggregated,37.500000,0.000000,14,17,20,21,26,33,38,41,51,51,51,1301,0,15,20.00788829591287,7.405415992252529,95.01729201292619,2721.9546502690237
1768682685,75,GET,[Auth] Get User Info,2.100000,0.000000,12,12,16,18,24,39,39,39,39,39,39,59,0,13,18.943496475142222,8.163833001162857,81.76274999277666,223.38983050847457
1768682685,75,GET,[Stats] Get User Stats,2.700000,0.000000,16,18,25,25,31,33,37,37,37,37,37,74,0,16,20.517196501542287,10.60862498707138,90.31033399514854,66.86486486486487
1768682685,75,POST,[Tasks] Create,5.400000,0.000000,15,17,19,20,27,33,38,38,38,38,38,154,0,15,21.05279276000076,8.163874997990206,95.01729201292619,356.5779220779221
1768682685,75,DELETE,[Tasks] Delete,0.500000,0.000000,15,16,18,18,20,20,20,20,20,20,20,24,0,15,19.360328170781333,10.315124993212521,72.98779199481942,0.0
1768682685,75,GET,[Tasks] Get Single,3.400000,0.000000,13,20,22,23,28,38,51,51,51,51,51,124,0,13,19.15540083639151,7.405415992252529,91.16708301007748,354.0806451612903
1768682685,75,GET,[Tasks] List All,15.300000,0.000000,14,17,20,23,27,35,40,41,43,43,43,624,0,15,19.79808546088745,8.157750009559095,93.66400001454167,5147.641025641025
1768682685,75,GET,[Tasks] List Filtered,4.900000,0.000000,14,16,21,22,27,35,48,48,48,48,48,182,0,14,19.716157083326674,7.593750022351742,83.11737500480376,1780.4725274725274
1768682685,75,PATCH,[Tasks] Mark Complete,0.700000,0.000000,14,15,19,22,37,37,37,37,37,37,37,25,0,14,17.017765041673556,9.350917011033744,38.0975840089377,346.2
1768682685,75,PATCH,[Tasks] Mark Incomplete,0.500000,0.000000,13,13,20,20,20,20,20,20,20,20,20,18,0,15,24.379990723294515,9.067083010450006,90.19904199521989,354.27777777777777
1768682685,75,PUT,[Tasks] Update,1.700000,0.000000,16,21,21,22,23,37,37,37,37,37,37,57,0,15,20.315975228553278,8.452750014839694,91.99091698974371,357.87719298245617
1768682685,75,,Aggregated,37.200000,0.000000,14,17,20,22,27,35,39,41,51,51,51,1341,0,15,19.89755925566505,7.405415992252529,95.01729201292619,2750.598061148397
1768682686,75,GET,[Auth] Get User Info,2.000000,0.000000,12,13,14,18,24,39,39,39,39,39,39,61,0,13,18.746526639900917,8.163833001162857,81.76274999277666,223.31147540983608
1768682686,75,GET,[Stats] Get User Stats,2.500000,0.000000,16,20,25,25,31,33,37,37,37,37,37,76,0,16,20.45412389615146,10.60862498707138,90.31033399514854,66.85526315789474
1768682686,75,POST,[Tasks] Create,5.300000,0.000000,15,17,19,20,27,33,38,38,38,38,38,156,0,15,21.03674626955464,8.163874997990206,95.01729201292619,356.62820512820514
1768682686,75,DELETE,[Tasks] Delete,0.500000,0.000000,15,16,18,18,20,20,20,20,20,20,20,24,0,15,19.360328170781333,10.315124993212521,72.98779199481942,0.0
1768682686,75,GET,[Tasks] Get Single,3.600000,0.000000,13,20,22,26,29,38,51,51,51,51,51,129,0,13,19.081321021076292,7.405415992252529,91.16708301007748,355.16279069767444
1768682686,75,GET,[Tasks] List All,15.900000,0.000000,14,18,21,23,29,35,40,41,43,43,43,635,0,15,19.78530091115303,8.157750009559095,93.66400001454167,5191.44094488189
1768682686,75,GET,[Tasks] List Filtered,5.000000,0.000000,15,16,21,22,27,35,48,48,48,48,48,188,0,14,19.563134565071373,7.593750022351742,83.11737500480376,1806.436170212766
1768682686,75,PATCH,[Tasks] Mark Complete,0.800000,0.000000,14,19,21,21,22,37,37,37,37,37,37,26,0,14,17.172633078119432,9.350917011033744,38.0975840089377,344.53846153846155
1768682686,75,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,13,13,20,20,20,20,20,20,20,20,20,18,0,15,24.379990723294515,9.067083010450006,90.19904199521989,354.27777777777777
1768682686,75,PUT,[Tasks] Update,1.700000,0.000000,16,21,21,22,23,37,37,37,37,37,37,57,0,15,20.315975228553278,8.452750014839694,91.99091698974371,357.87719298245617
1768682686,75,,Aggregated,37.600000,0.000000,14,18,21,22,28,35,39,41,51,51,51,1370,0,15,19.847296718907387,7.405415992252529,95.01729201292619,2767.9284671532846
1768682687,75,GET,[Auth] Get User Info,1.900000,0.000000,12,13,18,19,24,39,39,39,39,39,39,62,0,12,18.597502016834163,8.163833001162857,81.76274999277666,223.25806451612902
1768682687,75,GET,[Stats] Get User Stats,2.600000,0.000000,16,19,25,25,31,33,37,37,37,37,37,83,0,16,20.120058724157378,10.60862498707138,90.31033399514854,66.86746987951807
1768682687,75,POST,[Tasks] Create,5.500000,0.000000,15,18,20,24,27,33,38,38,38,38,38,162,0,15,20.931021092828928,8.163874997990206,95.01729201292619,357.3395061728395
1768682687,75,DELETE,[Tasks] Delete,0.600000,0.000000,15,16,18,18,20,20,20,20,20,20,20,24,0,15,19.360328170781333,10.315124993212521,72.98779199481942,0.0
1768682687,75,GET,[Tasks] Get Single,3.600000,0.000000,16,20,22,26,29,38,51,51,51,51,51,131,0,13,19.031357470915815,7.405415992252529,91.16708301007748,355.25954198473283
1768682687,75,GET,[Tasks] List All,16.400000,0.000000,15,18,22,25,29,37,40,41,43,43,43,649,0,15,19.781792427720617,8.157750009559095,93.66400001454167,5233.628659476117
1768682687,75,GET,[Tasks] List Filtered,4.500000,0.000000,15,19,22,22,27,35,48,48,48,48,48,194,0,14,19.489145016666146,7.593750022351742,83.11737500480376,1826.0309278350514
1768682687,75,PATCH,[Tasks] Mark Complete,0.900000,0.000000,15,19,21,22,26,37,37,37,37,37,37,28,0,14,17.545745608263783,9.350917011033744,38.0975840089377,343.10714285714283
1768682687,75,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,13,13,13,13,13,13,13,13,13,13,13,18,0,15,24.379990723294515,9.067083010450006,90.19904199521989,354.27777777777777
1768682687,75,PUT,[Tasks] Update,1.400000,0.000000,20,21,22,22,23,37,37,37,37,37,37,57,0,15,20.315975228553278,8.452750014839694,91.99091698974371,357.87719298245617
1768682687,75,,Aggregated,37.600000,0.000000,15,18,21,23,29,35,39,41,51,51,51,1408,0,15,19.80042602122012,7.405415992252529,95.01729201292619,2777.7542613636365
1768682688,75,GET,[Auth] Get User Info,2.000000,0.000000,12,13,14,18,24,39,39,39,39,39,39,62,0,12,18.597502016834163,8.163833001162857,81.76274999277666,223.25806451612902
1768682688,75,GET,[Stats] Get User Stats,2.500000,0.000000,16,20,25,26,31,33,37,37,37,37,37,83,0,16,20.120058724157378,10.60862498707138,90.31033399514854,66.86746987951807
1768682688,75,POST,[Tasks] Create,4.800000,0.000000,16,19,24,24,27,33,38,38,38,38,38,166,0,15,20.85821862691587,8.163874997990206,95.01729201292619,357.2951807228916
1768682688,75,DELETE,[Tasks] Delete,0.700000,0.000000,16,18,20,20,25,25,25,25,25,25,25,25,0,16,19.60085172438994,10.315124993212521,72.98779199481942,0.0
1768682688,75,GET,[Tasks] Get Single,3.900000,0.000000,14,20,21,22,27,29,51,51,51,51,51,137,0,13,18.820684873728407,7.405415992252529,91.16708301007748,355.007299270073
1768682688,75,GET,[Tasks] List All,16.000000,0.000000,15,18,22,25,31,38,40,41,43,43,43,669,0,15,19.716369823118676,8.157750009559095,93.66400001454167,5283.11360239163
1768682688,75,GET,[Tasks] List Filtered,5.300000,0.000000,15,21,22,25,27,35,48,48,48,48,48,200,0,14,19.405402530828724,7.593750022351742,83.11737500480376,1828.925
1768682688,75,PATCH,[Tasks] Mark Complete,1.000000,0.000000,19,21,22,26,28,37,37,37,37,37,37,30,0,14,17.74665840008917,9.350917011033744,38.0975840089377,344.6
1768682688,75,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,13,13,13,13,13,13,13,13,13,13,13,19,0,15,23.77098247464011,9.067083010450006,90.19904199521989,352.2631578947368
1768682688,75,PUT,[Tasks] Update,1.400000,0.000000,16,21,22,22,23,37,37,37,37,37,37,58,0,15,20.223387293236588,8.452750014839694,91.99091698974371,357.0
1768682688,75,,Aggregated,37.800000,0.000000,15,19,22,24,29,36,39,41,51,51,51,1449,0,15,19.7255115333941,7.405415992252529,95.01729201292619,2805.5652173913045
1768682689,75,GET,[Auth] Get User Info,1.800000,0.000000,12,13,14,18,24,39,39,39,39,39,39,62,0,12,18.597502016834163,8.163833001162857,81.76274999277666,223.25806451612902
1768682689,75,GET,[Stats] Get User Stats,2.500000,0.000000,16,18,25,25,30,31,37,37,37,37,37,84,0,16,20.080343739426183,10.60862498707138,90.31033399514854,66.86904761904762
1768682689,75,POST,[Tasks] Create,4.300000,0.000000,15,17,19,24,25,27,38,38,38,38,38,170,0,15,20.675150982809583,8.163874997990206,95.01729201292619,358.0176470588235
1768682689,75,DELETE,[Tasks] Delete,0.700000,0.000000,15,16,18,22,25,25,25,25,25,25,25,27,0,16,19.398739262854818,10.315124993212521,72.98779199481942,0.0
1768682689,75,GET,[Tasks] Get Single,4.100000,0.000000,16,20,21,22,28,38,51,51,51,51,51,137,0,13,18.820684873728407,7.405415992252529,91.16708301007748,355.007299270073
1768682689,75,GET,[Tasks] List All,15.900000,0.000000,15,18,21,25,33,38,41,41,43,43,43,684,0,15,19.595003281774446,8.157750009559095,93.66400001454167,5335.554093567252
1768682689,75,GET,[Tasks] List Filtered,5.100000,0.000000,15,21,22,25,27,35,48,48,48,48,48,205,0,14,19.302710800903007,7.593750022351742,83.11737500480376,1827.8585365853658
