Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682737,150,POST,[Tasks] Create,10.300000,0.000000,7,8,9,11,13,17,26,29,29,29,29,220,0,7,10.986477654792411,3.38866698439233,45.535875018686056,354.70454545454544
1768682737,150,DELETE,[Tasks] Delete,1.300000,0.000000,6,6,7,8,8,10,10,10,10,10,10,35,0,7,9.771836971464966,3.4771249920595437,40.50224999082275,0.0
1768682737,150,GET,[Tasks] Get Single,7.000000,0.000000,5,5,6,7,8,11,26,28,28,28,28,150,0,5,7.830710054452841,2.8758340049535036,35.80137499375269,360.70666666666665
1768682737,150,GET,[Tasks] List All,30.100000,0.000000,8,8,9,10,13,17,20,23,28,28,28,714,0,8,11.093853999795693,3.9487920003011823,46.99633299605921,5513.023809523809
1768682737,150,GET,[Tasks] List Filtered,11.000000,0.000000,7,8,9,9,11,12,16,17,31,31,31,240,0,8,11.045231016275162,4.312083998229355,47.42975000408478,1860.6916666666666
1768682737,150,PATCH,[Tasks] Mark Complete,1.300000,0.000000,7,9,10,10,10,11,11,11,11,11,11,27,0,7,10.507614260185855,4.691624984843656,39.59508298430592,364.037037037037
1768682737,150,PATCH,[Tasks] Mark Incomplete,1.200000,0.000000,6,6,7,7,8,8,8,8,8,8,8,26,0,6,9.022748385457536,3.866417013341561,46.941125008743256,361.53846153846155
1768682737,150,PUT,[Tasks] Update,3.400000,0.000000,7,7,8,8,10,14,16,16,16,16,16,81,0,7,10.233128554026745,3.5393750004004687,43.60350000206381,352.962962962963
1768682737,150,,Aggregated,72.600000,0.000000,7,8,9,9,11,15,19,25,31,31,31,1655,0,7,10.44745827962439,2.50154102104716,47.42975000408478,2771.135347432024
1768682738,150,GET,[Auth] Get User Info,3.600000,0.000000,4,4,5,6,6,8,14,14,14,14,14,83,0,4,5.421961770962407,2.50154102104716,38.77754200948402,222.24096385542168
1768682738,150,GET,[Stats] Get User Stats,3.800000,0.000000,7,8,9,9,10,11,16,16,16,16,16,89,0,8,11.894414324334331,3.900749987224117,47.10766702191904,66.70786516853933
1768682738,150,POST,[Tasks] Create,10.300000,0.000000,7,8,9,9,13,17,26,29,29,29,29,233,0,7,10.76028809873707,3.38866698439233,45.535875018686056,353.91416309012874
1768682738,150,DELETE,[Tasks] Delete,1.500000,0.000000,6,6,7,8,8,10,10,10,10,10,10,35,0,7,9.771836971464966,3.4771249920595437,40.50224999082275,0.0
1768682738,150,GET,[Tasks] Get Single,7.100000,0.000000,5,5,6,6,7,11,13,28,28,28,28,154,0,5,7.717872072312098,2.3726249928586185,35.80137499375269,360.4220779220779
1768682738,150,GET,[Tasks] List All,30.400000,0.000000,7,8,9,10,13,16,19,20,28,28,28,749,0,8,10.932572770323505,3.9487920003011823,46.99633299605921,5580.989319092123
1768682738,150,GET,[Tasks] List Filtered,10.800000,0.000000,7,8,9,9,10,11,13,16,17,17,17,247,0,8,10.942835299376405,4.312083998229355,47.42975000408478,1880.3805668016194
1768682738,150,PATCH,[Tasks] Mark Complete,1.300000,0.000000,8,9,10,10,10,11,11,11,11,11,11,29,0,8,10.378495759956923,4.691624984843656,39.59508298430592,363.82758620689657
1768682738,150,PATCH,[Tasks] Mark Incomplete,1.100000,0.000000,6,7,7,7,7,8,8,8,8,8,8,27,0,6,8.957023149209649,3.866417013341561,46.941125008743256,362.22222222222223
1768682738,150,PUT,[Tasks] Update,3.500000,0.000000,7,7,8,8,10,14,16,16,16,16,16,83,0,7,10.129118432201086,3.5393750004004687,43.60350000206381,352.95180722891564
1768682738,150,,Aggregated,73.400000,0.000000,7,8,8,9,11,14,17,20,29,29,29,1729,0,7,10.307258286788368,2.3726249928586185,47.42975000408478,2808.9016772700984
1768682739,150,GET,[Auth] Get User Info,4.000000,0.000000,4,4,5,5,6,8,14,14,14,14,14,88,0,4,5.383259409096684,2.50154102104716,38.77754200948402,222.36363636363637
1768682739,150,GET,[Stats] Get User Stats,3.600000,0.000000,7,8,9,9,10,11,16,16,16,16,16,95,0,7,11.570604819203972,3.900749987224117,47.10766702191904,66.72631578947369
1768682739,150,POST,[Tasks] Create,9.600000,0.000000,7,8,8,9,11,14,17,17,17,17,17,244,0,7,10.621376897897342,3.38866698439233,45.535875018686056,355.03688524590166
1768682739,150,DELETE,[Tasks] Delete,1.600000,0.000000,6,6,7,8,8,10,10,10,10,10,10,36,0,7,9.682291722533087,3.4771249920595437,40.50224999082275,0.0
1768682739,150,GET,[Tasks] Get Single,7.000000,0.000000,5,5,6,7,8,11,13,28,28,28,28,157,0,5,7.720907421368857,2.3726249928586185,35.80137499375269,361.140127388535
1768682739,150,GET,[Tasks] List All,30.200000,0.000000,7,8,9,9,12,14,17,17,20,20,20,788,0,8,10.786110941498826,3.9487920003011823,46.99633299605921,5682.196700507614
1768682739,150,GET,[Tasks] List Filtered,10.500000,0.000000,7,8,8,9,10,11,16,17,17,17,17,255,0,8,10.836245203687463,4.312083998229355,47.42975000408478,1912.0392156862745
1768682739,150,PATCH,[Tasks] Mark Complete,1.400000,0.000000,8,9,10,10,10,11,11,11,11,11,11,29,0,8,10.378495759956923,4.691624984843656,39.59508298430592,363.82758620689657
1768682739,150,PATCH,[Tasks] Mark Incomplete,1.000000,0.000000,6,7,7,7,8,8,8,8,8,8,8,27,0,6,8.957023149209649,3.866417013341561,46.941125008743256,362.22222222222223
1768682739,150,PUT,[Tasks] Update,3.500000,0.000000,7,7,7,8,9,13,16,16,16,16,16,85,0,7,10.05876564544023,3.5393750004004687,43.60350000206381,352.6823529411765
1768682739,150,,Aggregated,72.400000,0.000000,7,8,8,9,11,13,16,17,28,28,28,1804,0,7,10.191687498253408,2.3726249928586185,47.42975000408478,2873.993902439024
1768682740,150,GET,[Auth] Get User Info,4.600000,0.000000,4,4,4,5,6,10,14,14,14,14,14,90,0,4,5.3606564224335465,2.50154102104716,38.77754200948402,222.32222222222222
1768682740,150,GET,[Stats] Get User Stats,3.900000,0.000000,7,8,8,9,10,11,16,16,16,16,16,102,0,7,11.200551870940984,3.900749987224117,47.10766702191904,66.7843137254902
1768682740,150,POST,[Tasks] Create,9.100000,0.000000,6,7,8,9,11,14,17,17,17,17,17,255,0,7,10.423476494707204,3.38866698439233,45.535875018686056,354.8313725490196
1768682740,150,DELETE,[Tasks] Delete,1.500000,0.000000,6,6,7,7,8,10,10,10,10,10,10,37,0,7,9.578891945656741,3.4771249920595437,40.50224999082275,0.0
1768682740,150,GET,[Tasks] Get Single,7.000000,0.000000,5,5,6,6,7,8,12,28,28,28,28,162,0,5,7.616139451447116,2.3726249928586185,35.80137499375269,360.08024691358025
1768682740,150,GET,[Tasks] List All,31.100000,0.000000,7,8,8,9,11,13,16,17,20,20,20,825,0,8,10.627214699263938,3.9487920003011823,46.99633299605921,5809.677575757576
1768682740,150,GET,[Tasks] List Filtered,10.800000,0.000000,7,8,8,8,9,11,11,16,17,17,17,268,0,8,10.655079391735446,4.312083998229355,47.42975000408478,1953.1679104477612
1768682740,150,PATCH,[Tasks] Mark Complete,1.400000,0.000000,7,8,8,9,10,11,11,11,11,11,11,30,0,7,10.230444500727268,4.691624984843656,39.59508298430592,364.2
1768682740,150,PATCH,[Tasks] Mark Incomplete,1.000000,0.000000,6,7,7,7,8,8,8,8,8,8,8,27,0,6,8.957023149209649,3.866417013341561,46.941125008743256,362.22222222222223
1768682740,150,PUT,[Tasks] Update,3.900000,0.000000,7,7,7,8,9,13,16,16,16,16,16,87,0,7,9.96343529717622,3.5393750004004687,43.60350000206381,352.4022988505747
1768682740,150,,Aggregated,74.300000,0.000000,7,7,8,8,10,12,16,17,28,28,28,1883,0,7,10.042337070054025,2.3726249928586185,47.42975000408478,2943.937334041423
1768682741,150,GET,[Auth] Get User Info,4.300000,0.000000,4,4,4,5,6,10,14,14,14,14,14,93,0,4,5.282684989769252,2.040709019638598,38.77754200948402,222.3763440860215
1768682741,150,GET,[Stats] Get User Stats,4.100000,0.000000,7,7,8,8,9,11,11,16,16,16,16,109,0,7,10.840354750569432,3.900749987224117,47.10766702191904,66.79816513761467
1768682741,150,POST,[Tasks] Create,9.800000,0.000000,6,7,8,8,10,13,14,17,17,17,17,268,0,7,10.2022361833908,3.38866698439233,45.535875018686056,354.2649253731343
1768682741,150,DELETE,[Tasks] Delete,1.400000,0.000000,6,6,7,7,8,10,10,10,10,10,10,37,0,7,9.578891945656741,3.4771249920595437,40.50224999082275,0.0
1768682741,150,GET,[Tasks] Get Single,6.700000,0.000000,5,5,6,6,7,12,23,28,28,28,28,167,0,5,7.614483575658694,2.3726249928586185,35.80137499375269,360.22754491017963
1768682741,150,GET,[Tasks] List All,31.200000,0.000000,7,8,8,9,11,13,17,17,21,21,21,852,0,8,10.552526512860972,3.9487920003011823,46.99633299605921,5892.984741784037
1768682741,150,GET,[Tasks] List Filtered,10.400000,0.000000,7,8,8,8,9,11,11,12,17,17,17,276,0,8,10.533878271614768,4.312083998229355,47.42975000408478,1970.6521739130435
1768682741,150,PATCH,[Tasks] Mark Complete,1.200000,0.000000,7,8,8,9,10,11,11,11,11,11,11,30,0,7,10.230444500727268,4.691624984843656,39.59508298430592,364.2
1768682741,150,PATCH,[Tasks] Mark Incomplete,1.000000,0.000000,6,6,7,7,8,8,8,8,8,8,8,28,0,6,8.7706666797333,3.739042003871873,46.941125008743256,361.75
1768682741,150,PUT,[Tasks] Update,3.900000,0.000000,7,7,8,8,9,14,20,20,20,20,20,93,0,7,9.90098472891165,3.5393750004004687,43.60350000206381,354.06451612903226
1768682741,150,,Aggregated,74.000000,0.000000,7,7,8,8,10,12,16,17,28,28,28,1953,0,7,9.935746032718896,2.040709019638598,47.42975000408478,2970.695852534562
1768682742,150,GET,[Auth] Get User Info,4.100000,0.000000,4,4,5,5,7,10,14,14,14,14,14,96,0,4,5.327695281872972,2.040709019638598,38.77754200948402,222.42708333333334
1768682742,150,GET,[Stats] Get User Stats,4.300000,0.000000,7,7,8,8,9,10,11,11,11,11,11,115,0,7,10.634876085121347,3.900749987224117,47.10766702191904,66.80869565217391
1768682742,150,POST,[Tasks] Create,10.200000,0.000000,6,7,8,9,10,11,14,14,17,17,17,283,0,7,10.036414480922817,3.38866698439233,45.535875018686056,354.0070671378092
1768682742,150,DELETE,[Tasks] Delete,1.500000,0.000000,6,6,7,7,8,10,10,10,10,10,10,39,0,6,9.33481094827398,3.4771249920595437,40.50224999082275,0.0
1768682742,150,GET,[Tasks] Get Single,6.400000,0.000000,5,5,6,6,7,12,28,31,31,31,31,176,0,5,7.601738438593615,2.3726249928586185,35.80137499375269,360.10795454545456
1768682742,150,GET,[Tasks] List All,32.800000,0.000000,7,8,9,9,11,14,17,21,35,35,35,878,0,8,10.555575605833761,3.9487920003011823,46.99633299605921,5962.586560364464
1768682742,150,GET,[Tasks] List Filtered,10.200000,0.000000,7,8,8,8,9,11,11,12,14,14,14,286,0,8,10.444063908917913,4.312083998229355,47.42975000408478,1991.076923076923
1768682742,150,PATCH,[Tasks] Mark Complete,1.200000,0.000000,7,8,9,9,10,11,11,11,11,11,11,30,0,7,10.230444500727268,4.691624984843656,39.59508298430592,364.2
1768682742,150,PATCH,[Tasks] Mark Incomplete,1.000000,0.000000,6,6,7,7,8,8,8,8,8,8,8,29,0,6,8.648735621606868,3.739042003871873,46.941125008743256,362.0344827586207
1768682742,150,PUT,[Tasks] Update,3.700000,0.000000,7,7,8,8,9,14,20,20,20,20,20,95,0,7,9.810505671071281,3.5393750004004687,43.60350000206381,354.33684210526314
1768682742,150,,Aggregated,75.400000,0.000000,7,7,8,8,10,13,16,20,35,35,35,2027,0,7,9.877287002366963,2.040709019638598,47.42975000408478,2985.833744449926
1768682743,150,GET,[Auth] Get User Info,3.800000,0.000000,4,4,5,5,6,8,14,14,14,14,14,102,0,4,5.268959941424648,2.040709019638598,38.77754200948402,222.3921568627451
1768682743,150,GET,[Stats] Get User Stats,4.900000,0.000000,7,8,8,8,9,10,11,11,11,11,11,119,0,7,10.522346972965268,3.900749987224117,47.10766702191904,66.81512605042016
1768682743,150,POST,[Tasks] Create,10.300000,0.000000,6,7,8,9,10,11,14,14,17,17,17,297,0,7,9.896439966598294,3.38866698439233,45.535875018686056,353.64309764309763
1768682743,150,DELETE,[Tasks] Delete,1.300000,0.000000,6,6,6,7,10,10,10,10,10,10,10,39,0,6,9.33481094827398,3.4771249920595437,40.50224999082275,0.0
1768682743,150,GET,[Tasks] Get Single,6.400000,0.000000,4,5,5,6,7,12,23,31,31,31,31,179,0,5,7.545104325103818,2.3726249928586185,35.80137499375269,359.56424581005587
1768682743,150,GET,[Tasks] List All,32.600000,0.000000,7,8,9,9,11,14,17,21,35,35,35,915,0,8,10.434682614264165,3.9487920003011823,46.99633299605921,6084.924590163934
1768682743,150,GET,[Tasks] List Filtered,10.600000,0.000000,7,8,8,8,9,11,12,14,14,14,14,298,0,8,10.306784634001009,4.312083998229355,47.42975000408478,2003.6845637583892
1768682743,150,PATCH,[Tasks] Mark Complete,1.300000,0.000000,7,8,9,9,10,11,11,11,11,11,11,31,0,7,10.135419420792811,4.691624984843656,39.59508298430592,365.4516129032258
1768682743,150,PATCH,[Tasks] Mark Incomplete,0.800000,0.000000,6,6,7,7,8,8,8,8,8,8,8,30,0,6,8.546816667270226,3.739042003871873,46.941125008743256,363.3333333333333
1768682743,150,PUT,[Tasks] Update,3.500000,0.000000,7,7,8,8,9,14,20,20,20,20,20,95,0,7,9.810505671071281,3.5393750004004687,43.60350000206381,354.33684210526314
1768682743,150,,Aggregated,75.500000,0.000000,7,8,8,9,10,12,16,20,35,35,35,2105,0,7,9.769702674043995,2.040709019638598,47.42975000408478,3050.2251781472683
1768682744,150,GET,[Auth] Get User Info,4.000000,0.000000,4,4,5,5,6,8,14,14,14,14,14,105,0,4,5.235318628616542,2.040709019638598,38.77754200948402,222.44761904761904
1768682744,150,GET,[Stats] Get User Stats,5.100000,0.000000,7,8,8,9,9,10,11,11,11,11,11,122,0,7,10.465740760813132,3.900749987224117,47.10766702191904,66.84426229508196
1768682744,150,POST,[Tasks] Create,10.300000,0.000000,6,7,8,9,10,11,14,14,17,17,17,308,0,7,9.795227828102984,3.38866698439233,45.535875018686056,352.95454545454544
1768682744,150,DELETE,[Tasks] Delete,1.100000,0.000000,6,6,6,7,10,10,10,10,10,10,10,39,0,6,9.33481094827398,3.4771249920595437,40.50224999082275,0.0
1768682744,150,GET,[Tasks] Get Single,6.000000,0.000000,4,5,6,6,7,16,23,31,31,31,31,188,0,5,7.466619931523034,2.3726249928586185,35.80137499375269,359.4148936170213
1768682744,150,GET,[Tasks] List All,32.200000,0.000000,7,8,9,9,11,13,17,21,35,35,35,945,0,8,10.360892469965158,3.9487920003011823,46.99633299605921,6175.391534391534
1768682744,150,GET,[Tasks] List Filtered,10.200000,0.000000,7,8,8,8,10,12,13,14,19,19,19,314,0,8,10.238285528297187,4.312083998229355,47.42975000408478,2067.62101910828
1768682744,150,PATCH,[Tasks] Mark Complete,1.300000,0.000000,7,7,7,8,8,9,9,9,9,9,9,34,0,7,9.810212060555761,4.691624984843656,39.59508298430592,362.44117647058823
1768682744,150,PATCH,[Tasks] Mark Incomplete,0.500000,0.000000,6,6,7,7,8,8,8,8,8,8,8,30,0,6,8.546816667270226,3.739042003871873,46.941125008743256,363.3333333333333
1768682744,150,PUT,[Tasks] Update,3.600000,0.000000,7,7,8,8,13,14,20,20,20,20,20,95,0,7,9.810505671071281,3.5393750004004687,43.60350000206381,354.33684210526314
1768682744,150,,Aggregated,74.300000,0.000000,7,8,8,9,10,12,16,20,35,35,35,2180,0,7,9.696814661843963,2.040709019638598,47.42975000408478,3096.172018348624
1768682745,150,GET,[Auth] Get User Info,3.900000,0.000000,4,4,5,5,7,10,14,14,14,14,14,110,0,4,5.233712081363509,2.040709019638598,38.77754200948402,222.34545454545454
1768682745,150,GET,[Stats] Get User Stats,5.500000,0.000000,7,7,8,9,9,9,11,11,11,11,11,126,0,7,10.368995006530664,3.900749987224117,47.10766702191904,66.86507936507937
1768682745,150,POST,[Tasks] Create,10.200000,0.000000,6,7,8,9,10,11,14,14,17,17,17,317,0,7,9.69749317977839,3.3689159899950027,45.535875018686056,353.34384858044166
1768682745,150,DELETE,[Tasks] Delete,1.300000,0.000000,5,6,6,7,11,11,11,11,11,11,11,41,0,6,9.24081102342958,3.4771249920595437,40.50224999082275,0.0
1768682745,150,GET,[Tasks] Get Single,6.100000,0.000000,4,5,6,7,10,16,23,31,31,31,31,197,0,5,7.449997487941256,2.3726249928586185,35.80137499375269,358.79695431472084
1768682745,150,GET,[Tasks] List All,32.200000,0.000000,7,8,9,9,11,14,17,21,35,35,35,982,0,8,10.276882436967933,3.9487920003011823,46.99633299605921,6262.524439918534
1768682745,150,GET,[Tasks] List Filtered,10.500000,0.000000,7,8,8,8,10,12,13,14,19,19,19,321,0,8,10.145217909298495,4.312083998229355,47.42975000408478,2082.190031152648
1768682745,150,PATCH,[Tasks] Mark Complete,1.200000,0.000000,7,7,8,8,8,9,9,9,9,9,9,37,0,7,9.44219937947629,4.691624984843656,39.59508298430592,359.4594594594595
1768682745,150,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,6,6,7,7,8,8,8,8,8,8,8,30,0,6,8.546816667270226,3.739042003871873,46.941125008743256,363.3333333333333
1768682745,150,PUT,[Tasks] Update,3.500000,0.000000,7,7,8,8,13,14,20,20,20,20,20,97,0,7,9.72526543053616,3.5393750004004687,43.60350000206381,354.08247422680415
1768682745,150,,Aggregated,75.000000,0.000000,7,8,8,9,10,12,16,20,35,35,35,2258,0,7,9.61047826424079,2.040709019638598,47.42975000408478,3140.9672276350752
1768682746,150,GET,[Auth] Get User Info,4.300000,0.000000,4,4,5,5,7,10,10,10,10,10,10,112,0,4,5.200316928104647,2.040709019638598,38.77754200948402,222.33035714285714
1768682746,150,GET,[Stats] Get User Stats,5.100000,0.000000,7,7,8,8,9,9,10,11,11,11,11,133,0,7,10.19405259241357,3.900749987224117,47.10766702191904,66.8796992481203
1768682746,150,POST,[Tasks] Create,11.000000,0.000000,7,7,8,9,10,11,14,14,17,17,17,323,0,7,9.666541167073552,3.3689159899950027,45.535875018686056,353.39009287925694
1768682746,150,DELETE,[Tasks] Delete,1.000000,0.000000,6,7,8,11,12,12,12,12,12,12,12,44,0,6,9.167390203484418,3.4771249920595437,40.50224999082275,0.0
1768682746,150,GET,[Tasks] Get Single,5.600000,0.000000,5,5,6,7,10,16,23,31,31,31,31,204,0,5,7.3698546037513895,2.3726249928586185,35.80137499375269,358.7843137254902
1768682746,150,GET,[Tasks] List All,33.500000,0.000000,7,8,9,9,11,13,16,21,35,35,35,1019,0,8,10.203703682109031,3.9487920003011823,46.99633299605921,6348.357212953876
1768682746,150,GET,[Tasks] List Filtered,10.000000,0.000000,7,8,8,9,10,12,14,14,19,19,19,332,0,8,10.095886391267063,4.312083998229355,47.42975000408478,2111.210843373494
1768682746,150,PATCH,[Tasks] Mark Complete,1.200000,0.000000,7,7,8,8,8,9,9,9,9,9,9,37,0,7,9.44219937947629,4.691624984843656,39.59508298430592,359.4594594594595
1768682746,150,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,6,6,7,7,8,8,8,8,8,8,8,30,0,6,8.546816667270226,3.739042003871873,46.941125008743256,363.3333333333333
1768682746,150,PUT,[Tasks] Update,3.300000,0.000000,7,7,8,9,13,14,20,20,20,20,20,99,0,7,9.659449886495361,3.5393750004004687,43.60350000206381,354.35353535353534
1768682746,150,,Aggregated,75.600000,0.000000,7,8,8,9,10,12,15,19,35,35,35,2333,0,7,9.549426723366317,2.040709019638598,47.42975000408478,3193.4470638662665
1768682747,150,GET,[Auth] Get User Info,4.400000,0.000000,4,5,5,6,7,10,10,10,10,10,10,115,0,4,5.186565538473508,2.040709019638598,38.77754200948402,222.30434782608697
1768682747,150,GET,[Stats] Get User Stats,5.200000,0.000000,7,7,8,8,9,10,11,18,18,18,18,139,0,7,10.104891746732065,3.900749987224117,47.10766702191904,66.90647482014388
1768682747,150,POST,[Tasks] Create,10.800000,0.000000,6,7,8,9,10,12,14,17,17,17,17,331,0,7,9.636542054133777,3.3689159899950027,45.535875018686056,353.4773413897281
1768682747,150,DELETE,[Tasks] Delete,0.900000,0.000000,6,7,8,8,11,12,12,12,12,12,12,45,0,7,9.109286154206428,3.4771249920595437,40.50224999082275,0.0
1768682747,150,GET,[Tasks] Get Single,5.700000,0.000000,5,5,6,7,10,16,23,31,31,31,31,211,0,5,7.27820302932457,2.3726249928586185,35.80137499375269,359.45497630331755
1768682747,150,GET,[Tasks] List All,33.300000,0.000000,7,8,9,9,11,14,17,21,35,35,35,1048,0,8,10.152348091595679,3.9487920003011823,46.99633299605921,6439.591603053435
1768682747,150,GET,[Tasks] List Filtered,10.300000,0.000000,7,8,8,9,11,12,14,14,19,19,19,348,0,8,9.9641854335198,4.312083998229355,47.42975000408478,2135.183908045977
1768682747,150,PATCH,[Tasks] Mark Complete,1.400000,0.000000,6,7,7,7,8,9,9,9,9,9,9,38,0,7,9.306517606570484,4.2862920090556145,39.59508298430592,359.9736842105263
1768682747,150,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,6,7,7,10,10,10,10,10,10,10,10,31,0,6,8.594681451570302,3.739042003871873,46.941125008743256,363.0
1768682747,150,PUT,[Tasks] Update,2.800000,0.000000,6,7,8,8,14,19,20,20,20,20,20,103,0,7,9.64321396839172,3.5393750004004687,43.60350000206381,355.5145631067961
1768682747,150,,Aggregated,75.400000,0.000000,7,8,8,9,11,13,17,19,35,35,35,2409,0,7,9.48811967182031,2.040709019638598,47.42975000408478,3229.969696969697
1768682748,150,GET,[Auth] Get User Info,4.300000,0.000000,4,5,5,6,7,10,10,10,10,10,10,118,0,4,5.143026440005781,2.040709019638598,38.77754200948402,222.27118644067798
1768682748,150,GET,[Stats] Get User Stats,5.000000,0.000000,7,7,8,8,9,11,15,18,18,18,18,145,0,7,10.03681490888241,3.900749987224117,47.10766702191904,66.92413793103448
1768682748,150,POST,[Tasks] Create,11.000000,0.000000,6,7,8,8,11,12,14,17,17,17,17,334,0,7,9.623612412969543,3.3689159899950027,45.535875018686056,353.5179640718563
1768682748,150,DELETE,[Tasks] Delete,0.900000,0.000000,7,7,8,11,12,12,12,12,12,12,12,45,0,7,9.109286154206428,3.4771249920595437,40.50224999082275,0.0
1768682748,150,GET,[Tasks] Get Single,5.600000,0.000000,5,5,6,7,10,16,23,31,31,31,31,213,0,5,7.257327883522914,2.3726249928586185,35.80137499375269,359.61971830985914
1768682748,150,GET,[Tasks] List All,33.300000,0.000000,7,8,9,9,12,14,17,21,35,35,35,1085,0,8,10.07406817325863,3.9487920003011823,46.99633299605921,6545.297695852534
1768682748,150,GET,[Tasks] List Filtered,10.400000,0.000000,7,8,8,9,11,12,14,14,19,19,19,359,0,8,9.928149345148002,4.312083998229355,47.42975000408478,2165.016713091922
1768682748,150,PATCH,[Tasks] Mark Complete,1.200000,0.000000,7,7,7,8,8,9,9,9,9,9,9,41,0,7,9.146253122641456,4.2862920090556145,39.59508298430592,363.0243902439024
1768682748,150,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,6,7,10,10,15,15,15,15,15,15,15,34,0,6,8.535845617777394,3.739042003871873,46.941125008743256,367.05882352941177
1768682748,150,PUT,[Tasks] Update,2.700000,0.000000,7,7,8,9,14,19,20,20,20,20,20,109,0,7,9.530163969771953,3.5393750004004687,43.60350000206381,354.8532110091743
1768682748,150,,Aggregated,75.000000,0.000000,7,8,8,9,11,13,17,19,35,35,35,2483,0,7,9.436489379138843,2.040709019638598,47.42975000408478,3292.6049134111963
1768682749,150,GET,[Auth] Get User Info,3.900000,0.000000,4,5,5,5,7,8,10,10,10,10,10,123,0,4,5.072752332524964,2.040709019638598,38.77754200948402,222.21138211382114
1768682749,150,GET,[Stats] Get User Stats,5.400000,0.000000,7,7,8,8,9,10,15,18,18,18,18,152,0,7,9.891019709213747,3.900749987224117,47.10766702191904,66.92763157894737
1768682749,150,POST,[Tasks] Create,11.300000,0.000000,6,7,8,8,11,12,14,17,17,17,17,343,0,7,9.550934649987619,3.3689159899950027,45.535875018686056,353.16909620991254
1768682749,150,DELETE,[Tasks] Delete,1.000000,0.000000,5,7,8,11,12,16,16,16,16,16,16,49,0,6,9.000079957554497,3.4771249920595437,40.50224999082275,0.0
1768682749,150,GET,[Tasks] Get Single,5.900000,0.000000,5,5,6,6,9,10,23,31,31,31,31,220,0,5,7.172511009875135,2.3726249928586185,35.80137499375269,358.99545454545455
1768682749,150,GET,[Tasks] List All,34.000000,0.000000,7,8,9,9,11,14,17,21,35,35,35,1114,0,8,9.998477305316147,3.9487920003011823,46.99633299605921,6617.250448833034
1768682749,150,GET,[Tasks] List Filtered,10.400000,0.000000,7,8,8,10,11,12,14,14,19,19,19,371,0,7,9.816728972637213,4.152083012741059,47.42975000408478,2207.1482479784368
1768682749,150,PATCH,[Tasks] Mark Complete,1.100000,0.000000,6,6,7,7,7,8,8,8,8,8,8,44,0,7,8.815548386668194,4.0705839928705245,39.59508298430592,361.20454545454544
1768682749,150,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,5,6,10,10,15,15,15,15,15,15,15,35,0,6,8.44665002909356,3.739042003871873,46.941125008743256,367.57142857142856
1768682749,150,PUT,[Tasks] Update,2.400000,0.000000,6,7,8,9,14,19,20,20,20,20,20,112,0,7,9.451002961473673,3.5393750004004687,43.60350000206381,353.99107142857144
1768682749,150,,Aggregated,75.800000,0.000000,7,8,8,9,10,13,17,19,35,35,35,2563,0,7,9.342430681399467,2.040709019638598,47.42975000408478,3315.0585251658213
1768682750,150,GET,[Auth] Get User Info,3.400000,0.000000,4,5,5,6,7,8,10,10,10,10,10,125,0,4,5.070789295248687,2.040709019638598,38.77754200948402,222.192
1768682750,150,GET,[Stats] Get User Stats,5.600000,0.000000,7,8,8,9,9,10,15,18,18,18,18,154,0,7,9.884240505264394,3.900749987224117,47.10766702191904,66.92857142857143
1768682750,150,POST,[Tasks] Create,11.100000,0.000000,6,7,8,8,11,12,14,17,17,17,17,350,0,7,9.471299051240619,3.3689159899950027,45.535875018686056,353.1457142857143
1768682750,150,DELETE,[Tasks] Delete,1.000000,0.000000,5,7,8,11,12,16,16,16,16,16,16,49,0,6,9.000079957554497,3.4771249920595437,40.50224999082275,0.0
1768682750,150,GET,[Tasks] Get Single,5.900000,0.000000,5,5,6,6,9,10,23,31,31,31,31,225,0,5,7.144224467532088,2.3726249928586185,35.80137499375269,359.5288888888889
1768682750,150,GET,[Tasks] List All,33.100000,0.000000,7,8,9,9,12,14,17,21,35,35,35,1151,0,8,9.96392232504573,3.9487920003011823,46.99633299605921,6730.877497827975
1768682750,150,GET,[Tasks] List Filtered,10.900000,0.000000,7,8,9,10,12,14,17,19,19,19,19,382,0,7,9.812905625330469,4.152083012741059,47.42975000408478,2215.332460732984
1768682750,150,PATCH,[Tasks] Mark Complete,1.100000,0.000000,6,7,7,7,7,8,8,8,8,8,8,47,0,7,8.699211957641541,4.0705839928705245,39.59508298430592,362.6595744680851
1768682750,150,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,5,5,6,10,15,15,15,15,15,15,15,36,0,6,8.331153945214787,3.739042003871873,46.941125008743256,367.1111111111111
1768682750,150,PUT,[Tasks] Update,2.200000,0.000000,7,8,9,9,14,19,20,20,20,20,20,116,0,7,9.391672773023762,3.5393750004004687,43.60350000206381,354.75
1768682750,150,,Aggregated,74.900000,0.000000,7,8,8,9,11,14,17,20,35,35,35,2635,0,7,9.311064091642287,2.040709019638598,47.42975000408478,3380.449715370019
