Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682485,25,DELETE,[Tasks] Delete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682485,25,GET,[Tasks] Get Single,1.200000,0.000000,8,10,13,13,17,21,21,21,21,21,21,39,0,10,11.94333561281196,4.770458996063098,43.22454199427739,364.87179487179486
1768682485,25,GET,[Tasks] List All,6.000000,0.000000,12,16,17,17,22,23,28,28,28,28,28,163,0,14,15.197651068132908,4.566332994727418,47.19599999953061,4148.662576687117
1768682485,25,GET,[Tasks] List Filtered,1.800000,0.000000,16,18,20,21,24,28,28,28,28,28,28,43,0,14,15.080385580848427,7.535832992289215,44.713125011185184,1561.9302325581396
1768682485,25,PATCH,[Tasks] Mark Complete,0.100000,0.000000,11,11,15,15,15,15,15,15,15,15,15,8,0,11,19.821140627755085,8.334417012520134,43.77370799193159,360.25
1768682485,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,15,15,15,15,15,15,15,15,15,15,15,8,0,12,11.680802253977163,5.47525001456961,18.94325000466779,385.75
1768682485,25,PUT,[Tasks] Update,0.700000,0.000000,11,15,18,19,36,36,36,36,36,36,36,14,0,11,13.6932557901933,6.798040994908661,35.78100001323037,376.42857142857144
1768682485,25,,Aggregated,12.900000,0.000000,11,15,17,17,20,23,28,28,36,36,36,352,0,13,14.427853103039855,3.990042023360729,47.19599999953061,2235.3210227272725
1768682486,25,GET,[Auth] Get User Info,0.700000,0.000000,9,9,11,11,11,11,11,11,11,11,11,17,0,8,12.285066061475149,3.990042023360729,41.53666700585745,220.58823529411765
1768682486,25,GET,[Stats] Get User Stats,0.800000,0.000000,11,11,12,12,17,17,17,17,17,17,17,26,0,11,13.334546462059594,7.203415996627882,26.68254100717604,66.46153846153847
1768682486,25,POST,[Tasks] Create,1.200000,0.000000,9,11,12,14,17,17,17,17,17,17,17,39,0,11,13.174188053921963,5.629583989502862,44.03370802174322,370.2564102564103
1768682486,25,DELETE,[Tasks] Delete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682486,25,GET,[Tasks] Get Single,1.200000,0.000000,8,10,13,13,17,21,21,21,21,21,21,40,0,10,11.745720972248819,4.0387499902863055,43.22454199427739,364.975
1768682486,25,GET,[Tasks] List All,5.600000,0.000000,11,15,17,17,19,22,25,25,25,25,25,165,0,14,15.117996964413164,4.566332994727418,47.19599999953061,4162.006060606061
1768682486,25,GET,[Tasks] List Filtered,2.000000,0.000000,17,18,20,21,24,28,28,28,28,28,28,45,0,15,15.161228644299424,7.535832992289215,44.713125011185184,1578.6
1768682486,25,PATCH,[Tasks] Mark Complete,0.300000,0.000000,11,11,15,15,15,15,15,15,15,15,15,8,0,11,19.821140627755085,8.334417012520134,43.77370799193159,360.25
1768682486,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,15,15,15,15,15,15,15,15,15,15,15,8,0,12,11.680802253977163,5.47525001456961,18.94325000466779,385.75
1768682486,25,PUT,[Tasks] Update,0.700000,0.000000,11,15,18,18,19,19,19,19,19,19,19,15,0,11,13.222072069766,6.625499983783811,35.78100001323037,377.6666666666667
1768682486,25,,Aggregated,12.700000,0.000000,11,15,16,17,18,21,24,25,28,28,28,364,0,12,14.26561435241288,3.990042023360729,47.19599999953061,2208.565934065934
1768682487,25,GET,[Auth] Get User Info,0.700000,0.000000,9,9,11,11,11,11,11,11,11,11,11,17,0,8,12.285066061475149,3.990042023360729,41.53666700585745,220.58823529411765
1768682487,25,GET,[Stats] Get User Stats,0.800000,0.000000,11,11,12,12,17,17,17,17,17,17,17,27,0,11,13.094074037831483,6.841791007900611,26.68254100717604,66.48148148148148
1768682487,25,POST,[Tasks] Create,1.300000,0.000000,10,12,14,14,17,17,17,17,17,17,17,40,0,11,13.205544801894575,5.629583989502862,44.03370802174322,369.125
1768682487,25,DELETE,[Tasks] Delete,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7.2818339976947755,16.86377100122627,7.2818339976947755,26.445708004757762,0.0
1768682487,25,GET,[Tasks] Get Single,1.400000,0.000000,10,10,13,17,21,21,21,21,21,21,21,40,0,10,11.745720972248819,4.0387499902863055,43.22454199427739,364.975
1768682487,25,GET,[Tasks] List All,5.300000,0.000000,12,16,17,17,19,22,22,23,23,23,23,172,0,14,15.166809355134827,4.566332994727418,47.19599999953061,4192.0058139534885
1768682487,25,GET,[Tasks] List Filtered,1.600000,0.000000,17,18,18,20,24,28,28,28,28,28,28,46,0,14,15.038946499850642,7.535832992289215,44.713125011185184,1581.9130434782608
1768682487,25,PATCH,[Tasks] Mark Complete,0.300000,0.000000,11,11,15,15,15,15,15,15,15,15,15,8,0,11,19.821140627755085,8.334417012520134,43.77370799193159,360.25
1768682487,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,15,15,15,15,15,15,15,15,15,15,15,8,0,12,11.680802253977163,5.47525001456961,18.94325000466779,385.75
1768682487,25,PUT,[Tasks] Update,0.800000,0.000000,11,15,18,19,21,21,21,21,21,21,21,17,0,11,13.461391944849098,6.625499983783811,35.78100001323037,382.3529411764706
1768682487,25,,Aggregated,12.300000,0.000000,11,15,17,17,19,21,23,24,28,28,28,377,0,13,14.258637265854983,3.990042023360729,47.19599999953061,2231.2201591511935
1768682488,25,GET,[Auth] Get User Info,0.400000,0.000000,9,11,11,12,12,12,12,12,12,12,12,19,0,8,11.950736739795262,3.990042023360729,41.53666700585745,220.73684210526315
1768682488,25,GET,[Stats] Get User Stats,0.700000,0.000000,9,9,11,11,12,12,12,12,12,12,12,28,0,11,12.919925572142736,6.841791007900611,26.68254100717604,66.5
1768682488,25,POST,[Tasks] Create,1.300000,0.000000,10,12,13,14,14,17,17,17,17,17,17,41,0,12,13.19654268445447,5.629583989502862,44.03370802174322,369.3170731707317
1768682488,25,DELETE,[Tasks] Delete,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7.2818339976947755,16.86377100122627,7.2818339976947755,26.445708004757762,0.0
1768682488,25,GET,[Tasks] Get Single,1.400000,0.000000,10,11,13,17,21,21,21,21,21,21,21,41,0,10,11.734772484931277,4.0387499902863055,43.22454199427739,364.7317073170732
1768682488,25,GET,[Tasks] List All,5.600000,0.000000,11,16,17,17,19,22,22,23,23,23,23,177,0,14,15.118750474891904,4.566332994727418,47.19599999953061,4213.067796610169
1768682488,25,GET,[Tasks] List Filtered,1.700000,0.000000,17,18,20,20,24,28,28,28,28,28,28,47,0,15,15.134708276588192,7.535832992289215,44.713125011185184,1619.8936170212767
1768682488,25,PATCH,[Tasks] Mark Complete,0.300000,0.000000,11,11,11,11,11,11,11,11,11,11,11,9,0,11,18.81384267148355,8.334417012520134,43.77370799193159,356.3333333333333
1768682488,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,15,15,15,15,15,15,15,15,15,15,15,8,0,12,11.680802253977163,5.47525001456961,18.94325000466779,385.75
1768682488,25,PUT,[Tasks] Update,0.900000,0.000000,11,15,18,18,19,21,21,21,21,21,21,19,0,11,12.97571037369045,6.625499983783811,35.78100001323037,385.0
1768682488,25,,Aggregated,12.400000,0.000000,11,15,17,17,19,21,23,24,28,28,28,391,0,12,14.172360614460805,3.990042023360729,47.19599999953061,2229.176470588235
1768682489,25,GET,[Auth] Get User Info,0.400000,0.000000,9,11,11,12,12,12,12,12,12,12,12,19,0,8,11.950736739795262,3.990042023360729,41.53666700585745,220.73684210526315
1768682489,25,GET,[Stats] Get User Stats,0.700000,0.000000,9,9,11,11,12,12,12,12,12,12,12,28,0,11,12.919925572142736,6.841791007900611,26.68254100717604,66.5
1768682489,25,POST,[Tasks] Create,1.800000,0.000000,10,12,13,14,14,17,17,17,17,17,17,41,0,12,13.19654268445447,5.629583989502862,44.03370802174322,369.3170731707317
1768682489,25,DELETE,[Tasks] Delete,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7.2818339976947755,16.86377100122627,7.2818339976947755,26.445708004757762,0.0
1768682489,25,GET,[Tasks] Get Single,1.300000,0.000000,11,13,17,23,25,25,25,25,25,25,25,43,0,11,12.3251183229217,4.0387499902863055,43.22454199427739,365.7674418604651
1768682489,25,GET,[Tasks] List All,5.100000,0.000000,14,16,17,18,19,20,23,23,23,23,23,185,0,14,15.037608108281887,4.566332994727418,47.19599999953061,4233.6864864864865
1768682489,25,GET,[Tasks] List Filtered,1.700000,0.000000,17,18,18,20,20,28,28,28,28,28,28,49,0,14,14.99177800011536,7.535832992289215,44.713125011185184,1646.9183673469388
1768682489,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,11,11,11,11,11,11,11,11,11,11,11,9,0,11,18.81384267148355,8.334417012520134,43.77370799193159,356.3333333333333
1768682489,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,15,15,15,15,15,15,15,15,15,15,15,9,0,12,11.657000225063207,5.47525001456961,18.94325000466779,379.1111111111111
1768682489,25,PUT,[Tasks] Update,1.000000,0.000000,11,15,18,18,19,21,21,21,21,21,21,20,0,11,13.061089404800441,6.625499983783811,35.78100001323037,384.25
1768682489,25,,Aggregated,12.300000,0.000000,11,15,17,17,19,21,23,25,28,28,28,405,0,12,14.18667108698656,3.990042023360729,47.19599999953061,2259.6567901234566
1768682490,25,GET,[Auth] Get User Info,0.500000,0.000000,11,11,12,12,12,12,12,12,12,12,12,19,0,8,11.950736739795262,3.990042023360729,41.53666700585745,220.73684210526315
1768682490,25,GET,[Stats] Get User Stats,0.600000,0.000000,9,9,11,11,12,12,12,12,12,12,12,29,0,11,12.729262897006139,6.841791007900611,26.68254100717604,66.48275862068965
1768682490,25,POST,[Tasks] Create,1.800000,0.000000,10,12,14,14,14,17,17,17,17,17,17,41,0,12,13.19654268445447,5.629583989502862,44.03370802174322,369.3170731707317
1768682490,25,DELETE,[Tasks] Delete,0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7.2818339976947755,16.86377100122627,7.2818339976947755,26.445708004757762,0.0
1768682490,25,GET,[Tasks] Get Single,1.100000,0.000000,11,13,17,23,25,25,25,25,25,25,25,44,0,10,12.242079656888647,4.0387499902863055,43.22454199427739,365.75
1768682490,25,GET,[Tasks] List All,5.700000,0.000000,13,16,17,18,19,20,25,25,25,25,25,188,0,14,15.051441930947785,4.566332994727418,47.19599999953061,4250.56914893617
1768682490,25,GET,[Tasks] List Filtered,1.400000,0.000000,18,18,20,20,20,28,28,28,28,28,28,51,0,15,15.144847176498825,7.535832992289215,44.713125011185184,1647.1960784313726
1768682490,25,PATCH,[Tasks] Mark Complete,0.300000,0.000000,11,11,11,11,11,11,11,11,11,11,11,9,0,11,18.81384267148355,8.334417012520134,43.77370799193159,356.3333333333333
1768682490,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,15,15,15,15,15,15,15,15,15,15,15,9,0,12,11.657000225063207,5.47525001456961,18.94325000466779,379.1111111111111
1768682490,25,PUT,[Tasks] Update,1.100000,0.000000,9,11,15,18,21,21,21,21,21,21,21,20,0,11,13.061089404800441,6.625499983783811,35.78100001323037,384.25
1768682490,25,,Aggregated,12.700000,0.000000,11,15,17,18,19,21,25,25,28,28,28,412,0,12,14.19215432578162,3.990042023360729,47.19599999953061,2268.871359223301
1768682491,25,GET,[Auth] Get User Info,0.500000,0.000000,11,11,12,12,12,12,12,12,12,12,12,19,0,8,11.950736739795262,3.990042023360729,41.53666700585745,220.73684210526315
1768682491,25,GET,[Stats] Get User Stats,0.600000,0.000000,9,9,11,11,12,12,12,12,12,12,12,29,0,11,12.729262897006139,6.841791007900611,26.68254100717604,66.48275862068965
1768682491,25,POST,[Tasks] Create,1.400000,0.000000,10,12,14,14,14,17,17,17,17,17,17,41,0,12,13.19654268445447,5.629583989502862,44.03370802174322,369.3170731707317
1768682491,25,DELETE,[Tasks] Delete,0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7.2818339976947755,16.86377100122627,7.2818339976947755,26.445708004757762,0.0
1768682491,25,GET,[Tasks] Get Single,1.100000,0.000000,11,12,17,17,23,25,25,25,25,25,25,46,0,10,12.11293580253487,4.0387499902863055,43.22454199427739,364.2608695652174
1768682491,25,GET,[Tasks] List All,6.000000,0.000000,14,16,18,18,19,20,25,25,25,25,25,196,0,14,15.057033586716138,4.566332994727418,47.19599999953061,4300.8877551020405
1768682491,25,GET,[Tasks] List Filtered,1.500000,0.000000,17,18,20,20,20,28,28,28,28,28,28,52,0,15,15.177553634342845,7.535832992289215,44.713125011185184,1638.3653846153845
1768682491,25,PATCH,[Tasks] Mark Complete,0.300000,0.000000,11,11,11,11,11,11,11,11,11,11,11,9,0,11,18.81384267148355,8.334417012520134,43.77370799193159,356.3333333333333
1768682491,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,15,15,15,15,15,15,15,15,15,15,15,9,0,12,11.657000225063207,5.47525001456961,18.94325000466779,379.1111111111111
1768682491,25,PUT,[Tasks] Update,1.200000,0.000000,11,15,18,18,18,21,21,21,21,21,21,22,0,11,13.228244141580284,6.625499983783811,35.78100001323037,383.1818181818182
1768682491,25,,Aggregated,12.800000,0.000000,11,15,17,18,19,21,25,25,28,28,28,425,0,13,14.19732656521613,3.990042023360729,47.19599999953061,2308.7952941176472
1768682492,25,GET,[Auth] Get User Info,0.400000,0.000000,11,11,12,12,12,12,12,12,12,12,12,19,0,8,11.950736739795262,3.990042023360729,41.53666700585745,220.73684210526315
1768682492,25,GET,[Stats] Get User Stats,0.700000,0.000000,9,9,9,9,12,12,12,12,12,12,12,30,0,11,12.598394433734939,6.841791007900611,26.68254100717604,66.46666666666667
1768682492,25,POST,[Tasks] Create,1.200000,0.000000,10,14,14,14,16,17,17,17,17,17,17,42,0,12,13.270123001781204,5.629583989502862,44.03370802174322,367.57142857142856
1768682492,25,DELETE,[Tasks] Delete,0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7.2818339976947755,16.86377100122627,7.2818339976947755,26.445708004757762,0.0
1768682492,25,GET,[Tasks] Get Single,1.100000,0.000000,10,11,13,13,23,25,25,25,25,25,25,47,0,10,11.97960382783191,4.0387499902863055,43.22454199427739,364.468085106383
1768682492,25,GET,[Tasks] List All,5.300000,0.000000,15,16,17,18,19,20,23,25,25,25,25,203,0,14,15.046910507107851,4.566332994727418,47.19599999953061,4322.911330049261
1768682492,25,GET,[Tasks] List Filtered,1.500000,0.000000,17,18,20,20,20,28,28,28,28,28,28,54,0,15,15.116087148069507,7.535832992289215,44.713125011185184,1626.0555555555557
1768682492,25,PATCH,[Tasks] Mark Complete,0.300000,0.000000,11,11,11,11,11,11,11,11,11,11,11,9,0,11,18.81384267148355,8.334417012520134,43.77370799193159,356.3333333333333
1768682492,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,15,15,15,15,15,15,15,15,15,15,15,9,0,12,11.657000225063207,5.47525001456961,18.94325000466779,379.1111111111111
1768682492,25,PUT,[Tasks] Update,1.100000,0.000000,13,15,18,18,18,21,21,21,21,21,21,24,0,11,13.289378295060791,6.625499983783811,35.78100001323037,380.375
1768682492,25,,Aggregated,11.800000,0.000000,12,15,17,17,19,20,23,25,25,25,25,439,0,13,14.17563581581446,3.990042023360729,47.19599999953061,2323.148063781321
1768682493,25,GET,[Auth] Get User Info,0.400000,0.000000,11,11,12,12,12,12,12,12,12,12,12,19,0,8,11.950736739795262,3.990042023360729,41.53666700585745,220.73684210526315
1768682493,25,GET,[Stats] Get User Stats,0.600000,0.000000,8,9,9,9,12,12,12,12,12,12,12,31,0,11,12.451030903555933,6.841791007900611,26.68254100717604,66.48387096774194
1768682493,25,POST,[Tasks] Create,1.200000,0.000000,10,10,13,14,16,16,16,16,16,16,16,43,0,12,13.187472862164425,5.629583989502862,44.03370802174322,367.3953488372093
1768682493,25,DELETE,[Tasks] Delete,0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7.2818339976947755,16.86377100122627,7.2818339976947755,26.445708004757762,0.0
1768682493,25,GET,[Tasks] Get Single,1.200000,0.000000,10,11,12,23,25,25,25,25,25,25,25,47,0,10,11.97960382783191,4.0387499902863055,43.22454199427739,364.468085106383
1768682493,25,GET,[Tasks] List All,5.600000,0.000000,14,16,17,18,19,20,23,25,25,25,25,211,0,14,14.953649283929671,4.566332994727418,47.19599999953061,4344.729857819905
1768682493,25,GET,[Tasks] List Filtered,1.500000,0.000000,16,17,17,17,20,20,20,20,20,20,20,57,0,14,14.812733859064776,7.535832992289215,44.713125011185184,1632.1929824561403
1768682493,25,PATCH,[Tasks] Mark Complete,0.300000,0.000000,11,11,11,11,11,11,11,11,11,11,11,9,0,11,18.81384267148355,8.334417012520134,43.77370799193159,356.3333333333333
1768682493,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,9,0,12,11.657000225063207,5.47525001456961,18.94325000466779,379.1111111111111
1768682493,25,PUT,[Tasks] Update,1.100000,0.000000,13,15,18,18,18,21,21,21,21,21,21,25,0,11,13.201579842716455,6.625499983783811,35.78100001323037,377.76
1768682493,25,,Aggregated,12.100000,0.000000,11,15,16,17,19,20,23,25,25,25,25,453,0,12,14.085428525524616,3.990042023360729,47.19599999953061,2351.0353200883
1768682494,25,GET,[Auth] Get User Info,0.400000,0.000000,11,11,12,12,12,12,12,12,12,12,12,19,0,8,11.950736739795262,3.990042023360729,41.53666700585745,220.73684210526315
1768682494,25,GET,[Stats] Get User Stats,0.600000,0.000000,8,8,9,9,12,12,12,12,12,12,12,31,0,11,12.451030903555933,6.841791007900611,26.68254100717604,66.48387096774194
1768682494,25,POST,[Tasks] Create,1.200000,0.000000,10,13,14,14,16,24,24,24,24,24,24,45,0,12,13.333680557035324,5.629583989502862,44.03370802174322,367.6
1768682494,25,DELETE,[Tasks] Delete,0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7.2818339976947755,16.86377100122627,7.2818339976947755,26.445708004757762,0.0
1768682494,25,GET,[Tasks] Get Single,1.200000,0.000000,9,12,21,21,23,25,25,25,25,25,25,50,0,10,11.931424257927574,4.0387499902863055,43.22454199427739,364.54
1768682494,25,GET,[Tasks] List All,5.600000,0.000000,15,16,18,19,19,20,23,25,25,25,25,217,0,14,14.917627492654544,4.566332994727418,47.19599999953061,4368.548387096775
1768682494,25,GET,[Tasks] List Filtered,1.500000,0.000000,16,17,17,18,20,20,20,20,20,20,20,57,0,14,14.812733859064776,7.535832992289215,44.713125011185184,1632.1929824561403
1768682494,25,PATCH,[Tasks] Mark Complete,0.300000,0.000000,11,11,11,11,11,11,11,11,11,11,11,9,0,11,18.81384267148355,8.334417012520134,43.77370799193159,356.3333333333333
1768682494,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,9,0,12,11.657000225063207,5.47525001456961,18.94325000466779,379.1111111111111
1768682494,25,PUT,[Tasks] Update,1.100000,0.000000,11,15,15,15,18,21,21,21,21,21,21,25,0,11,13.201579842716455,6.625499983783811,35.78100001323037,377.76
1768682494,25,,Aggregated,12.100000,0.000000,12,15,17,18,20,21,24,25,25,25,25,464,0,12,14.07131123715803,3.990042023360729,47.19599999953061,2366.5883620689656
1768682495,25,GET,[Auth] Get User Info,0.300000,0.000000,12,12,12,12,12,12,12,12,12,12,12,19,0,8,11.950736739795262,3.990042023360729,41.53666700585745,220.73684210526315
1768682495,25,GET,[Stats] Get User Stats,0.700000,0.000000,8,8,8,9,9,9,9,9,9,9,9,31,0,11,12.451030903555933,6.841791007900611,26.68254100717604,66.48387096774194
1768682495,25,POST,[Tasks] Create,1.200000,0.000000,13,14,16,16,24,24,24,24,24,24,24,46,0,11,13.218119566495854,5.629583989502862,44.03370802174322,367.80434782608694
1768682495,25,DELETE,[Tasks] Delete,0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7.2818339976947755,16.86377100122627,7.2818339976947755,26.445708004757762,0.0
1768682495,25,GET,[Tasks] Get Single,1.200000,0.000000,11,12,14,21,23,25,25,25,25,25,25,53,0,10,11.943298828006142,4.0387499902863055,43.22454199427739,362.41509433962267
1768682495,25,GET,[Tasks] List All,6.000000,0.000000,15,17,18,18,19,20,23,25,25,25,25,221,0,14,14.92670531623272,4.566332994727418,47.19599999953061,4367.782805429864
1768682495,25,GET,[Tasks] List Filtered,1.600000,0.000000,12,16,18,18,20,20,20,20,20,20,20,57,0,14,14.812733859064776,7.535832992289215,44.713125011185184,1632.1929824561403
1768682495,25,PATCH,[Tasks] Mark Complete,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,9,0,11,18.81384267148355,8.334417012520134,43.77370799193159,356.3333333333333
1768682495,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,9,0,12,11.657000225063207,5.47525001456961,18.94325000466779,379.1111111111111
1768682495,25,PUT,[Tasks] Update,1.300000,0.000000,13,15,15,18,21,21,21,21,21,21,21,25,0,11,13.201579842716455,6.625499983783811,35.78100001323037,377.76
1768682495,25,,Aggregated,12.600000,0.000000,12,16,17,18,20,21,24,25,25,25,25,472,0,12,14.057641150429845,3.990042023360729,47.19599999953061,2366.0169491525426
1768682496,25,GET,[Auth] Get User Info,0.300000,0.000000,11,11,12,12,12,12,12,12,12,12,12,20,0,8,11.878581152996048,3.990042023360729,41.53666700585745,220.85
1768682496,25,GET,[Stats] Get User Stats,0.700000,0.000000,8,9,9,14,14,14,14,14,14,14,14,32,0,11,12.496695313529926,6.841791007900611,26.68254100717604,66.5
1768682496,25,POST,[Tasks] Create,1.200000,0.000000,10,13,16,16,24,24,24,24,24,24,24,48,0,11,12.980750855907294,5.629583989502862,44.03370802174322,368.3541666666667
1768682496,25,DELETE,[Tasks] Delete,0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,0,7,12.887222333423173,4.93412499781698,26.445708004757762,0.0
1768682496,25,GET,[Tasks] Get Single,1.200000,0.000000,11,12,14,21,23,25,25,25,25,25,25,54,0,10,11.913615053614464,4.0387499902863055,43.22454199427739,362.1296296296296
1768682496,25,GET,[Tasks] List All,6.000000,0.000000,14,16,17,18,19,20,20,25,25,25,25,227,0,14,14.794290748487395,4.566332994727418,47.19599999953061,4377.290748898678
1768682496,25,GET,[Tasks] List Filtered,1.600000,0.000000,12,16,17,18,20,20,20,20,20,20,20,59,0,14,14.657287373033872,7.066375022986904,44.713125011185184,1650.0677966101696
1768682496,25,PATCH,[Tasks] Mark Complete,0.100000,0.000000,11,11,14,14,14,14,14,14,14,14,14,11,0,11,17.336125094020232,6.930333998752758,43.77370799193159,355.3636363636364
1768682496,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,9,0,12,11.657000225063207,5.47525001456961,18.94325000466779,379.1111111111111
1768682496,25,PUT,[Tasks] Update,1.300000,0.000000,13,15,15,15,18,18,18,18,18,18,18,25,0,11,13.201579842716455,6.625499983783811,35.78100001323037,377.76
1768682496,25,,Aggregated,12.600000,0.000000,11,15,16,17,19,20,24,25,25,25,25,488,0,12,13.916542260482007,3.990042023360729,47.19599999953061,2359.723360655738
1768682497,25,GET,[Auth] Get User Info,0.200000,0.000000,11,11,12,12,12,12,12,12,12,12,12,20,0,8,11.878581152996048,3.990042023360729,41.53666700585745,220.85
1768682497,25,GET,[Stats] Get User Stats,0.600000,0.000000,9,9,14,14,17,17,17,17,17,17,17,33,0,11,12.621328304345353,6.841791007900611,26.68254100717604,66.51515151515152
1768682497,25,POST,[Tasks] Create,1.200000,0.000000,10,13,16,18,24,24,24,24,24,24,24,49,0,11,13.091931104118347,5.629583989502862,44.03370802174322,369.55102040816325
1768682497,25,DELETE,[Tasks] Delete,0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,0,7,12.887222333423173,4.93412499781698,26.445708004757762,0.0
1768682497,25,GET,[Tasks] Get Single,1.300000,0.000000,10,12,14,21,23,25,25,25,25,25,25,56,0,10,11.817724783863273,4.0387499902863055,43.22454199427739,363.17857142857144
1768682497,25,GET,[Tasks] List All,5.700000,0.000000,14,15,17,17,19,20,20,25,25,25,25,231,0,14,14.749930371874056,4.566332994727418,47.19599999953061,4388.7229437229435
1768682497,25,GET,[Tasks] List Filtered,1.400000,0.000000,12,15,16,17,18,20,20,20,20,20,20,60,0,14,14.670365916875502,7.066375022986904,44.713125011185184,1641.3333333333333
1768682497,25,PATCH,[Tasks] Mark Complete,0.100000,0.000000,11,11,14,14,14,14,14,14,14,14,14,11,0,11,17.336125094020232,6.930333998752758,43.77370799193159,355.3636363636364
1768682497,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,9,0,12,11.657000225063207,5.47525001456961,18.94325000466779,379.1111111111111
1768682497,25,PUT,[Tasks] Update,1.100000,0.000000,15,15,15,15,18,18,18,18,18,18,18,25,0,11,13.201579842716455,6.625499983783811,35.78100001323037,377.76
1768682497,25,,Aggregated,11.800000,0.000000,12,15,16,17,19,20,24,25,25,25,25,497,0,12,13.901690304114425,3.990042023360729,47.19599999953061,2362.370221327968
1768682498,25,GET,[Auth] Get User Info,0.300000,0.000000,11,11,12,12,12,12,12,12,12,12,12,20,0,8,11.878581152996048,3.990042023360729,41.53666700585745,220.85
1768682498,25,GET,[Stats] Get User Stats,0.600000,0.000000,9,14,15,15,17,17,17,17,17,17,17,35,0,11,12.462890515702643,4.97883401112631,26.68254100717604,66.51428571428572
1768682498,25,POST,[Tasks] Create,0.900000,0.000000,11,13,13,16,18,24,24,24,24,24,24,53,0,11,12.920916624112442,5.629583989502862,44.03370802174322,370.0566037735849
1768682498,25,DELETE,[Tasks] Delete,0.200000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,0,7,12.887222333423173,4.93412499781698,26.445708004757762,0.0
1768682498,25,GET,[Tasks] Get Single,1.400000,0.000000,10,10,12,12,14,21,21,21,21,21,21,58,0,10,11.71381399788139,4.0387499902863055,43.22454199427739,364.2068965517241
1768682498,25,GET,[Tasks] List All,6.200000,0.000000,14,16,17,17,19,20,20,25,25,25,25,237,0,14,14.72957366203127,4.566332994727418,47.19599999953061,4450.194092827004
1768682498,25,GET,[Tasks] List Filtered,1.400000,0.000000,13,15,16,17,18,20,20,20,20,20,20,62,0,14,14.528070515934228,7.066375022986904,44.713125011185184,1644.4032258064517
1768682498,25,PATCH,[Tasks] Mark Complete,0.300000,0.000000,11,11,14,14,14,14,14,14,14,14,14,11,0,11,17.336125094020232,6.930333998752758,43.77370799193159,355.3636363636364
1768682498,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,9,0,12,11.657000225063207,5.47525001456961,18.94325000466779,379.1111111111111
1768682498,25,PUT,[Tasks] Update,1.000000,0.000000,13,15,15,15,18,18,18,18,18,18,18,26,0,11,13.098424541217705,6.625499983783811,35.78100001323037,377.4230769230769
1768682498,25,,Aggregated,12.400000,0.000000,11,15,16,17,18,20,21,24,25,25,25,514,0,12,13.821912445691922,3.990042023360729,47.19599999953061,2376.001945525292
1768682499,25,GET,[Auth] Get User Info,0.300000,0.000000,11,11,12,12,12,12,12,12,12,12,12,21,0,8,11.718404669192664,3.990042023360729,41.53666700585745,220.95238095238096
